0,1,2,3,4,5,Period,File_Name,True_class_labels,New_label
-0.187907229898,15.996943787,0.216222719915,-1.260509466,0.331189,0.0135165018265,2.864435,3021044048741,12,12
0.615054095268,15.4218883318,0.102029747753,-0.385604757162,0.1701515,0.00661590497595,16.476636,3021097016695,12,12
0.409229191888,11.6536951733,0.340981670054,-1.23473765742,0.536305,0.0292595322756,14.28551,3021138078322,12,12
0.327261831521,15.3858374786,0.0981421789756,0.330344198191,0.16985,0.00637873493151,36.850057,3021139090416,12,12
0.629256795187,13.3599692869,0.165182823077,-0.127056531221,0.308983,0.0123640121867,5.181481,3023064051837,12,12
-0.0497835892761,12.8900189014,0.108092790294,-1.00317061458,0.179614,0.00838577438261,26.809651,3023081013567,12,12
0.659533871424,11.532428159,0.0800476199887,-0.0711497758473,0.1477475,0.00694108984552,8.198066,3023092005736,12,12
-0.2933601872,13.2518664483,0.108194091738,-0.603611732096,0.1888625,0.00816444175317,8.679576,3023112027146,12,12
0.0623047844927,14.6208210332,0.164632704804,-1.02633865686,0.2702,0.0112601545721,0.78666,3023113047835,12,12
0.063611975442,12.9035478626,0.361370998784,-1.26854870672,0.546438,0.0280055534054,16.306829,3023113061826,12,12
0.0293764419296,14.0096597403,0.125719424012,-0.588596553885,0.22345,0.00897376712519,18.5666642,3023117096352,12,12
0.40128008361,13.6491173006,0.0935982747767,-0.316233895998,0.17718,0.00685745991593,2.738946,3025107044316,12,12
0.466925173328,12.0765190255,0.243511978435,-0.916609519671,0.3954315,0.0201640868466,12.917727,3025113003757,12,12
0.257224869142,12.4278698661,0.0741225655697,2.22951637971,0.1314975,0.00596422125177,90.571506,3025136062386,12,12
-0.0963836410998,16.3688846939,0.223187042841,-1.03157559361,0.3572,0.0136348350554,1.252144,3025138036032,12,12
0.82224019719,12.6115804608,0.366688624499,-0.56086030478,0.610849,0.0290755489083,51.382181,3025139038530,12,12
0.810780325847,16.466413058,0.400974147158,-0.585409311204,0.6663995,0.0243510317485,5.24164,3027063016646,12,12
0.0711786260665,14.9845281457,0.0983277044014,-0.946457068017,0.16905,0.006561948661,0.866626,3027105048070,12,12
-0.321524602707,14.2015373444,0.256494172314,-1.00517813093,0.42245,0.0180610145292,1.427315,3027108013687,12,12
0.436405269872,14.1029382752,0.0675537188037,-0.505283701932,0.1187325,0.00479004569725,38.339148,3031007013721,12,12
-0.166996729809,15.8484214058,0.150030211724,-0.728629541964,0.264925,0.00946657133118,0.789264,3031076013567,12,12
0.146492293481,14.265998253,0.104617067525,-1.05475508355,0.18013,0.00733331559903,30.236144,3031098052862,12,12
-0.35350061887,12.6750230164,0.148889631541,-0.981343425978,0.2550325,0.0117466951617,6.476726,3031100061459,12,12
0.748464173003,16.259940685,0.149530369991,-0.262102542114,0.2668475,0.00919624326363,10.396794,3033062042102,12,12
0.37850477344,16.4208709125,0.085937351198,-0.191224245628,0.1626065,0.00523342225002,78.462142,3033094005629,12,12
0.292349074335,12.4733694021,0.0834447220046,-0.509514988524,0.14201,0.00668983009441,11.265448,3033137029936,12,12
-0.0563219927288,13.595172061,0.0821284353807,-0.34983526238,0.156903,0.00604100007064,61.064973,3035120096661,12,12
0.436985967686,14.7486043834,0.0993770294645,-0.436484165788,0.180737,0.00673806326899,55.266939,3035122013523,12,12
-0.560252182262,14.4896648148,0.121217986469,-0.752932139106,0.205775,0.00836582405582,0.526399,3037057083960,12,12
0.411233431963,13.0342067045,0.385958763354,-1.18585579329,0.6078945,0.0296112200844,24.74635,3037059046059,12,12
0.1688246312,13.2839768081,0.0788919938482,-0.430444136467,0.141397,0.00593888373851,11.180055,3039059038594,12,12
0.357040793934,13.5573997138,0.0704030140249,-1.03205600372,0.1158885,0.00519295849583,8.287407,3041078055922,12,12
0.296953634388,12.66826847,0.0711905086983,1.3149027025,0.106013,0.00561959267497,19.501921,3041111044303,12,12
1.05003528296,15.4314482857,0.103728068849,1.06140015533,0.190715,0.00672186219518,11.064884,3043105034967,12,12
0.132359688439,14.8559665,0.359441357225,-1.56054479313,0.515972,0.0241950839903,32.249742,3043113046133,12,12
-0.171359227167,15.1644316964,0.150224308253,-0.864383658327,0.2464,0.00990635925301,1.112366,3049037040870,12,12
0.491443848708,11.5832076784,0.358872576276,-1.25384918754,0.51734,0.0309821412376,14.303901,3049094105070,12,12
1.1968143672,13.2928645085,0.163683995403,0.815706123436,0.3147395,0.0123136736479,20.137742,3053033004612,12,12
0.0335247015539,15.3350571767,0.134477507863,1.01801154977,0.2347345,0.00876928636868,11.475194,3057028026120,12,12
-0.546629347234,11.9770307317,0.151354709152,-0.728293202531,0.2511,0.0126370811382,0.314169,3057030024254,12,12
0.35597737478,11.5007173024,0.0528981892636,-0.360916005316,0.0995485,0.0045995556514,118.105586,3057032029207,12,12
0.97843857292,13.5192390917,0.216082366148,0.107951011918,0.3544915,0.0159833230763,5.317368,3059071030029,12,12
0.755309990327,14.1862095969,0.138766907819,-0.285880703778,0.2376505,0.0097818171141,17.286085,3059078035458,12,12
0.435415683708,12.9654462896,0.0835328576339,0.248109901545,0.144341,0.0064427290637,25.487447,3059085028808,12,12
0.261931078373,14.8256358843,0.124283869382,-0.828065535956,0.2013855,0.0083830380263,11.726836,3065022035837,12,12
0.724117863657,13.5987347523,0.0956447024862,-0.405080855628,0.16544625,0.00703335304559,23.091756,3065028059333,12,12
