0,1,2,3,4,5,Period,File_Name,True_class_labels,New_label
0.77532019818,11.8258536232,0.128930366084,-0.53224577656,0.21835,0.0109024151822,0.356083,3021037010230,5,20
0.358622594999,15.2468913669,0.165445179463,-1.04317899187,0.2787,0.0108510761624,0.385009,3021037011434,5,20
0.289134931244,13.6432664516,0.0907487323487,-0.93326358555,0.14035,0.00665153998645,0.411738,3021038001270,5,20
0.337677428222,15.7730458065,0.114293413712,-0.913535630774,0.198075,0.00724612196746,0.337453,3021038002495,5,20
0.685150106469,14.4339621795,0.0910233981915,-0.62816771318,0.1561,0.00630619625156,0.27282,3021038012795,5,20
0.251046672052,14.3396593548,0.0969971517352,-0.34122903826,0.167425,0.00676425773688,0.395421,3021038024100,5,20
0.381397088166,14.5950935897,0.113838929554,-0.772445984464,0.20765,0.00779980812414,0.289532,3021038027440,5,20
0.272054072455,16.2218449664,0.141793181667,-0.973170313055,0.243975,0.00874087885567,0.341058,3021039005439,5,20
0.77197484809,16.3473204371,0.212380412156,-0.0528957175492,0.38090975,0.0129917568432,0.28592,3021039017659,5,20
0.199201062198,14.0226366667,0.105695768705,-1.04027463916,0.177,0.00753751032833,0.287089,3021039020329,5,20
0.494002768287,14.2602006623,0.118698249789,-0.810558623016,0.2054,0.00832374330487,0.281454,3021039024142,5,20
0.436513382985,16.6716211921,0.190204257795,-0.317145123322,0.339125,0.0114088639373,0.267807,3021039027318,5,20
0.790237710072,15.771921519,0.241404368554,-0.593461103241,0.4089,0.015305958013,0.258114,3021040012127,5,20
0.201581581023,16.6497109747,0.136706525748,-0.83568489495,0.24105,0.00821074467635,0.279762,3021040017261,5,20
1.04778125588,15.8105993333,0.0782464802162,1.1898504677,0.15205,0.00494898887553,1.030917,3021040017385,5,20
0.573422431313,14.3997635063,0.087775262604,-0.525820597001,0.16191925,0.00609560445666,0.37546,3021040026645,5,20
0.447480152048,14.2770471338,0.0926589785905,-0.729967975517,0.15325,0.00649006602853,0.507364,3021040026775,5,20
0.540956189542,13.7610802548,0.124093370148,-0.980827745851,0.1908,0.00901770557617,0.374869,3021040026918,5,20
0.442360877988,14.70232625,0.190932918353,-1.21183575796,0.28725,0.0129865787976,0.451193,3021041003573,5,20
0.314798965608,12.873694625,0.12057138285,-0.477988619151,0.22544975,0.00936571717457,0.356154,3021041003867,5,20
0.359042248951,14.68320125,0.089045077059,-0.897228091708,0.151825,0.0060644184836,0.307366,3021041007957,5,20
0.336865268224,17.1420275,0.134435991716,-0.583359652235,0.2433,0.00784247906009,0.261479,3021041019527,5,20
1.10826556511,16.1563916667,0.193977300072,0.343574541572,0.353025,0.0120062266423,0.330384,3021041026250,5,20
1.20700407915,15.9628026752,0.203200591305,0.442812469249,0.3550435,0.0127296312208,0.290244,3021041028043,5,20
0.273439279409,16.778910625,0.216444737923,-1.25295978672,0.340375,0.0128998087397,0.343693,3021041033448,5,20
0.336721411049,17.2988800136,0.193713221704,-0.730311247235,0.3419735,0.0111980210021,0.311246,3021042007673,5,20
0.659508342495,17.6798364238,0.158336258198,-0.348251771216,0.282475,0.00895575357158,0.48406,3021042008251,5,20
0.843269754643,16.4488423,0.143814637784,-0.0989205779132,0.258768,0.0087431464878,0.262452,3021042010854,5,20
0.462779359857,14.9545217105,0.162610211985,-0.781047878423,0.274725,0.0108736484612,0.488324,3021042011304,5,20
0.311059932063,14.8672074324,0.10114227208,-0.740293764799,0.17835,0.00680304438744,0.334856,3021042014181,5,20
0.193125814998,12.9291526316,0.0660012080705,-1.04192267379,0.11145,0.00510483633005,0.498288,3021042021184,5,20
0.71057830375,14.3493933289,0.124765582198,-0.539574007041,0.2145005,0.00869483324749,0.330698,3021042021668,5,20
0.357057286574,16.9782655629,0.151606647291,-0.0903612687609,0.274025,0.00892945435028,0.400251,3021042024066,5,20
0.838676137671,17.691574,0.214736429274,-0.222243773431,0.385625,0.0121377797857,0.251347,3021042024374,5,20
0.598824704355,17.4707159796,0.221224246665,0.0987596955254,0.39855325,0.0126625747292,0.299594,3021042028251,5,20
0.736395014841,16.0468119205,0.21335484385,-0.465819545633,0.3692,0.0132957776851,0.33787,3021042031743,5,20
0.651551196619,14.0666394737,0.120142232133,-0.913494986736,0.1934,0.00854093348717,0.662035,3021042036833,5,20
0.363443003662,15.8031314868,0.138378962727,-1.12299586454,0.22873825,0.00875642671466,0.338538,3021042038406,5,20
0.457190058676,16.5435664474,0.140308682696,-0.787444816803,0.2388,0.00848116294288,0.343154,3021042038644,5,20
0.235060171544,17.0810406424,0.192322860796,-0.423783982514,0.35019775,0.0112594346459,0.271788,3021042040323,5,20
-0.0204869442426,15.1997560811,0.0960858879775,-0.95355387142,0.16105,0.00632154144218,0.321177,3021042043107,5,20
0.868573783873,14.2817852349,0.0466564271896,0.169257731803,0.09165,0.00326684839621,0.541694,3021042045445,5,20
0.523043421483,16.4483717949,0.13893753337,-0.581341473699,0.24495,0.00844688672546,0.289534,3021043012668,5,20
0.249963616849,13.9639012739,0.116168682531,-1.07357942184,0.1846,0.00831921396838,0.355598,3021043019799,5,20
0.364095920295,17.7644491456,0.221376043368,-0.845985890018,0.3873345,0.0124617454532,0.356188,3021043020141,5,20
0.0787488228917,15.0058712418,0.0911969252386,-0.513757240656,0.1724,0.00607741621722,0.449492,3021043022380,5,20
0.585755307775,16.3732443038,0.158038872199,-0.125507507184,0.301975,0.00965226373382,0.27915,3021043024100,5,20
-0.052523113243,14.9764936709,0.0812435101077,-0.717609245322,0.143925,0.00542473504767,0.530843,3021043026292,5,20
0.596177381412,15.5133506329,0.146799646357,-0.734915278877,0.2488,0.00946279432667,0.473304,3021043028131,5,20
0.703592728181,15.9762858108,0.237954189042,-0.682917197737,0.39105,0.0148942120753,0.289688,3021043033887,5,20
0.692095004392,17.0121004667,0.177255015435,0.218695924394,0.3216,0.0104193492028,0.364162,3021043039989,5,20
0.777745707361,16.5937617834,0.162094331478,-0.396909370906,0.28195,0.00976838968728,0.302054,3021043042161,5,20
0.475194920474,14.8574263608,0.104143273573,-0.546639613362,0.17467125,0.0070095096583,0.389368,3021043042417,5,20
0.021205429622,13.9026733333,0.108793304328,-0.985190467787,0.183,0.00782535140687,0.909633,3021043045385,5,20
0.309392488599,13.9938291925,0.116345968143,-0.985656319947,0.1792,0.00831409091407,0.466096,3021044002419,5,20
0.288850840764,17.9038037736,0.217743486176,0.518644018694,0.425225,0.012161856158,0.328655,3021044009608,5,20
0.343515969269,17.5737428571,0.156363441877,1.22945539123,0.341275,0.00889756059068,0.641955,3021044009883,5,20
0.707336673033,15.0831234183,0.146535388208,-0.263317943597,0.2706335,0.00971518856833,0.355297,3021044010799,5,20
0.571143605383,14.8010118012,0.0910278835029,0.0385773569544,0.15485,0.00615011221701,0.646226,3021044012448,5,20
-0.0140701336758,13.73756875,0.102924176695,-0.172761713426,0.206,0.00749216826998,0.345335,3021044012700,5,20
0.285110084268,11.3858864198,0.154444394287,-1.27306457229,0.2336,0.0135645472468,0.475724,3021044025556,5,20
0.659457377778,16.0223534161,0.101017600724,-0.665071265861,0.16975,0.00630479169322,0.25571,3021044025798,5,20
0.625329820004,17.5426190789,0.204668922555,-0.365888697705,0.372925,0.0116669535851,0.297624,3021044029850,5,20
0.461159760778,16.948684472,0.207368183248,-0.837901602721,0.3441,0.0122350606969,0.329197,3021044034909,5,20
0.566557096116,13.201400625,0.159993182861,-0.278336459189,0.258375,0.0121194097055,0.334951,3021044038163,5,20
0.388237685725,16.9858531329,0.182733687504,-0.379517851619,0.33068425,0.0107579929059,0.248558,3021044038427,5,20
0.75396309212,16.6747721688,0.139409481711,1.17437805368,0.307548,0.00836050293816,0.477484,3021044042494,5,20
0.281387600893,15.5696777778,0.0905371399134,-0.722059746926,0.1648,0.00581496555071,0.525764,3021044048960,5,20
0.73616862168,12.7440025641,0.21518914368,-0.798509563611,0.32055,0.0168855226289,0.711988,3021044055000,5,20
0.325372006808,17.8162848101,0.199753267801,-0.616892891794,0.3658,0.0112118362459,0.315675,3021045006257,5,20
0.410266622922,15.232173913,0.118515650628,-0.591101614452,0.2093,0.00778061301717,0.293412,3021045008060,5,20
0.198753344268,15.6632808882,0.0826584404905,-0.836814049897,0.145676,0.00527721114628,0.321872,3021045008075,5,20
0.169451476652,13.8496635802,0.0871439569285,-1.37908792442,0.1312,0.00629213528716,0.285323,3021045009096,5,20
0.753968775537,12.9550839506,0.128629159239,-0.832961214697,0.1986,0.00992885570867,0.901824,3021045011841,5,20
0.999234960097,15.5784435062,0.196285867119,-0.105963260063,0.330131,0.01259983817,0.248684,3021045016047,5,20
0.215727309335,15.3241589383,0.0762651871714,-0.806637102694,0.1337465,0.00497679432056,0.225924,3021045016103,5,20
0.649141505969,17.6341615385,0.225019531477,-0.171247151434,0.415825,0.0127604326969,0.273076,3021045021346,5,20
0.499878061411,16.5105658385,0.13984305138,-0.677515513981,0.23945,0.00846991270608,0.409308,3021045021897,5,20
-0.0987783704236,14.9632720497,0.0646020010182,-0.0206657196665,0.1248,0.00431737128107,0.584419,3021045022539,5,20
0.0700242054631,17.2861095541,0.148165280315,0.538297383345,0.3192,0.00857134914315,0.561255,3021045027975,5,20
0.13300904827,16.995989375,0.172772477046,-0.328801459834,0.305175,0.0101654851173,0.335378,3021045034801,5,20
0.433804346452,17.3768537375,0.145865146187,-0.256186166954,0.2654195,0.00839422074851,0.462952,3021045038632,5,20
0.579382894135,14.5188003727,0.133320233907,-0.771671735916,0.2215095,0.00918259294741,0.354886,3021045040720,5,20
0.477178786534,18.017447725,0.228789239209,-0.198496323545,0.430064,0.0126982046903,0.328322,3021045041071,5,20
0.961103269036,16.5409574074,0.187989331785,-0.0941055059609,0.31965,0.011365081667,0.386279,3021045043000,5,20
0.833501465995,16.5124363309,0.140982671463,0.37908759303,0.266788,0.00853796911844,2.25709,3021045049034,5,20
0.249549752705,16.1547345679,0.153084454348,-0.181256944156,0.27865,0.00947613553815,0.324025,3021045056364,5,20
0.599368289328,15.2922282109,0.164080392762,-0.414788042334,0.2743285,0.0107296589156,0.424581,3021046002755,5,20
0.378466409763,14.1580913386,0.106582145336,-0.946688075877,0.17205,0.00752800238306,0.466529,3021046005471,5,20
0.182090410889,16.2993813953,0.14860959507,-0.510271639873,0.2465,0.00911749909187,0.335672,3021046010458,5,20
0.0604766954875,14.224948062,0.0936320293214,-0.219556766762,0.1581,0.00658224050543,0.429919,3021046013429,5,20
0.234742998081,15.25873125,0.0896867175489,-0.365473623973,0.1666,0.00587773099083,0.366441,3021046021116,5,20
0.807775786101,15.4422503876,0.0857262328344,-0.107999412056,0.1597,0.00555140803203,1.225262,3021046023577,5,20
0.60615338365,14.9431364341,0.0619140388558,-0.14379237569,0.11265,0.0041433094805,0.46849,3021046023977,5,20
0.844471678824,13.8799880952,0.0573201072883,0.204888472649,0.1098,0.00412969426883,0.618956,3021046026434,5,20
0.241975167286,14.4878423923,0.153948398701,-0.968824889164,0.2197925,0.0106260404091,0.342426,3021046027323,5,20
0.293545863026,14.0030785714,0.0525950486642,-0.356589970764,0.0995,0.00375596326164,0.59697,3021046035296,5,20
0.620661528218,12.4279795276,0.0810595623708,-0.57299521193,0.1355,0.00652234437553,0.567419,3021046035505,5,20
0.294875573152,16.934191584,0.148945610333,-0.291571370786,0.2772495,0.00879555481549,0.56234,3021046037548,5,20
0.611069590149,13.1690612403,0.12130059677,-0.517320282825,0.2057,0.00921102837602,0.799398,3021046038832,5,20
0.315386105288,15.1574246154,0.146410121057,-1.10778292054,0.2396,0.00965930062475,0.380359,3021046039495,5,20
0.525435039078,15.5219669291,0.0815171283437,-0.454328281283,0.14845,0.00525172671195,0.350611,3021046040828,5,20
0.962483735367,16.4722048,0.146202222613,-0.0518453128143,0.24965,0.00887569237926,1.371282,3021046050426,5,20
0.464548478194,15.6532055118,0.163662066518,-0.862843117071,0.2749,0.0104554984852,0.330666,3021046051883,5,20
0.879524746079,15.043691129,0.14762841431,0.125115937154,0.2538,0.00981331064588,0.376585,3021046055942,5,20
0.711222565606,15.4402639457,0.206831151846,-0.408528019888,0.3480845,0.0133955709936,0.347272,3021046057655,5,20
-0.385885676941,14.1057944444,0.0557404220622,-0.625474073995,0.10165,0.0039515975,0.634061,3021046058053,5,20
-0.182405587613,16.9794866142,0.134110840492,-0.497980923567,0.2381,0.00789840373499,0.603302,3021046065535,5,20
0.590649823631,17.9280561094,0.270764867474,-0.342701339781,0.4804775,0.0151028569869,0.22928,3021046071105,5,20
0.39467996122,16.3058096774,0.183124665255,0.588936303122,0.30255,0.0112306391941,0.338199,3021047020829,5,20
0.121039729545,13.5498170213,0.133651378545,-1.20650838272,0.2147,0.0098637035714,0.405785,3021047042777,5,20
0.986443175298,15.2918393437,0.172749276252,0.11300136994,0.2992,0.0112968278288,0.42575,3021047073156,5,20
1.20295470606,14.8598895,0.138813868196,0.0487170880086,0.212653,0.00934151416105,0.800903,3021060012436,5,20
0.43261890798,13.7549412241,0.0782787703893,-0.765445949268,0.129061,0.00569095637078,1.062388,3021060014844,5,20
0.720769415363,16.2158508772,0.189711466164,-0.502833892323,0.33695,0.0116991373194,0.963396,3021060055526,5,20
0.944006083303,15.8771588235,0.123378931173,-0.272987478219,0.1998,0.0077708444278,0.46504,3021061020376,5,20
0.785438541503,14.3703855072,0.100214302655,-0.494091177443,0.163,0.00697366835458,0.644397,3021061022797,5,20
0.407485102328,13.807526087,0.0595315155901,-0.641860036224,0.10025,0.00431152657002,0.363571,3021061032064,5,20
-0.370823329795,13.9127014493,0.0663157871181,-0.773727809545,0.108975,0.00476656437715,0.467537,3021061032715,5,20
-0.214854153755,15.2882666667,0.0965437074056,-1.03329743782,0.16225,0.00631488902637,0.62949,3021061036306,5,20
0.273259913658,15.606573913,0.163446885981,-1.33411013648,0.255375,0.0104729511353,0.373007,3021061038069,5,20
0.454364799665,13.4291593188,0.173015970048,-1.21817830734,0.24908175,0.0128836039502,0.425874,3021061039948,5,20
0.62096349512,15.3315216377,0.139358752938,-0.879547196691,0.219653,0.00908968830566,0.42887,3021061048571,5,20
0.674481187972,12.2870333333,0.077576747724,-0.448758413225,0.133175,0.00631370857549,0.640637,3021061071793,5,20
0.624896995287,14.3084567568,0.172792295573,-0.665534541282,0.2918,0.0120762356493,0.463524,3021062005843,5,20
0.275907607365,15.9744309735,0.180312695001,-1.14835128761,0.29135,0.0112875817174,0.35834,3021062006248,5,20
0.501661642651,15.6316168142,0.0753775804121,-0.459325207463,0.132975,0.00482212309247,0.304698,3021062009333,5,20
0.0990099237139,15.8149238938,0.0923688185083,-1.139731484,0.152725,0.00584061100316,0.395882,3021062017902,5,20
0.493480220257,16.4281731261,0.0608642343753,-0.362856668477,0.11470925,0.00370486930641,0.452034,3021062021143,5,20
0.715883210452,16.7559166667,0.205141204982,-0.596641096982,0.35245,0.0122429115078,0.43695,3021062021503,5,20
0.280105560195,15.488719469,0.136609520301,-1.2699824131,0.21545,0.00881993637849,0.303648,3021062024763,5,20
0.333968459744,15.8808221239,0.120526694972,-1.00307846491,0.203425,0.00758944933905,0.337943,3021062025519,5,20
0.452614563725,16.1422329204,0.148106892035,-0.888058099084,0.24560375,0.00917511801284,0.294048,3021062027259,5,20
1.10296189566,14.9717706422,0.0960936654136,0.756366838045,0.18315,0.0064183233707,0.384724,3021062031744,5,20
0.303756737161,16.5641734513,0.165104480205,-1.1938525341,0.271625,0.00996756528117,0.331732,3021062044093,5,20
0.57371041649,14.944059469,0.0719523969569,-0.631931628254,0.12653775,0.00481478256333,0.348546,3021062048857,5,20
0.350874868524,16.9293840708,0.188761515767,-0.914334364392,0.31915,0.0111499340424,0.378841,3021062050100,5,20
0.523446454607,16.6633674336,0.120920401681,-0.117601093705,0.2374775,0.00725666058574,0.330464,3021062054101,5,20
0.880162801534,14.8054168142,0.196507814658,0.26774991612,0.353675,0.0132726972246,0.511434,3021062054252,5,20
0.874750264358,14.4486424779,0.102147232629,-0.297960294053,0.17695,0.0070696768077,0.771312,3021062055425,5,20
1.01095651735,15.8129123894,0.156056277648,0.136321909815,0.276425,0.00986891432808,0.248428,3021062056172,5,20
0.479852424211,15.1485752212,0.145074573763,-0.914893391355,0.23735,0.00957678010267,0.401331,3021062058535,5,20
0.716398051215,13.8871008929,0.134007668688,-0.50831573725,0.233425,0.00964979441868,0.435522,3021062064743,5,20
0.297666664124,16.6002541667,0.135831555139,0.773696956599,0.276,0.00818249851933,0.477697,3021063002008,5,20
0.140238179429,14.2239656531,0.124285918809,-0.778315870396,0.2144185,0.00873778254538,0.416876,3021063006490,5,20
0.573811461284,15.205729932,0.102107155542,0.290859044075,0.188125,0.00671504465744,0.722232,3021063006699,5,20
0.686140657622,13.5241251701,0.244626290532,-0.788005058049,0.383775,0.0180881415586,0.352469,3021063008208,5,20
1.01567402705,16.0285455782,0.118592588606,-0.0239814816768,0.197275,0.00739883653369,0.431905,3021063013997,5,20
0.715166573918,15.3091891156,0.111801226752,-0.482920716592,0.1934,0.00730288364117,0.415396,3021063014880,5,20
0.265972394024,14.4282931973,0.0745242339801,-0.983118048146,0.127675,0.00516514552076,0.333834,3021063018274,5,20
0.663632342409,14.2295557823,0.117664819778,-0.412214872957,0.21095,0.00826904378313,0.749712,3021063019079,5,20
-0.0145073099357,16.8138901429,0.344099121207,-1.09621102216,0.54779575,0.0204651700637,0.354695,3021063022350,5,20
0.562850953714,12.9811023878,0.0920890800132,-0.778574775548,0.15775425,0.00709408779489,0.474658,3021063022427,5,20
0.133523514504,17.1170346939,0.158595669384,-1.08800802058,0.2679,0.00926537056332,0.256417,3021063024339,5,20
0.10456232102,13.8544635714,0.100712533062,-0.816668515979,0.19055,0.00726932028389,0.438515,3021063028560,5,20
-0.0932368056794,16.9461894626,0.125327802085,-0.761555419345,0.2176095,0.00739563324025,0.330562,3021063029140,5,20
0.0449504713633,14.7893258503,0.100614680289,-1.09750555594,0.1682,0.00680319585266,0.319129,3021063032605,5,20
0.198007192296,14.4145328467,0.115157951895,-0.519291967352,0.19205,0.00798901727301,0.566237,3021063034982,5,20
0.515636950201,17.1272442177,0.159859914495,-0.5804263426,0.2911,0.00933366234892,0.661728,3021063041911,5,20
0.757774518875,15.6988659864,0.135028973709,-0.50182568955,0.2213,0.00860119283944,0.394041,3021063045345,5,20
0.146884161242,16.9208013605,0.121969359923,-0.753070923067,0.2164,0.0072082496168,0.370255,3021063048600,5,20
-0.0670277493581,16.2901226027,0.153578787406,-1.2543657473,0.246925,0.0094277244654,0.383486,3021063056691,5,20
0.271356810094,16.6743428571,0.109598674206,0.150642839775,0.202425,0.00657289316558,0.497891,3021063058474,5,20
0.413411861078,18.3183625704,0.209602816656,0.00188031349474,0.3859625,0.0114422244811,0.469652,3021063063369,5,20
1.26632192918,15.4114631016,0.18526133782,1.34803209116,0.368125,0.0120210090761,0.344093,3021064006115,5,20
0.237137999968,17.4128656566,0.19827908994,-0.0968404295697,0.3686,0.011386930437,0.407339,3021064008263,5,20
0.996386468014,12.2830376289,0.160502098379,0.698634402893,0.300975,0.0130669711539,0.470424,3021064019754,5,20
0.324397556318,16.101071803,0.129359669616,-0.565446529528,0.222946,0.00803422723643,0.34793,3021064020234,5,20
0.387460384033,17.6496572268,0.175561066134,-0.366746241313,0.32023375,0.00994699579023,0.289716,3021064023315,5,20
0.356070983026,15.0972262073,0.0697730968681,-0.826402230983,0.1243035,0.00462158385324,0.295514,3021064026649,5,20
0.839597077814,15.2790877551,0.169293503296,-0.380286011836,0.28635,0.0110800792567,0.371126,3021064039541,5,20
0.589104461609,13.8518622642,0.164928674094,-0.780137701027,0.2741,0.0119066065594,0.489342,3021065011745,5,20
0.193502362951,13.2254085,0.0501033649344,-0.48535494259,0.08955,0.00378841719213,0.42948,3021065013625,5,20
0.100803316451,16.2889,0.108759760035,-0.992465093214,0.19115,0.00667692477914,0.330545,3021065015430,5,20
0.350454354111,14.6088360577,0.0784346720933,-0.369873445781,0.1357,0.00536898845216,0.444503,3021065019626,5,20
0.366111535023,15.7713777251,0.138785311468,-0.562288236782,0.22655,0.00879982166977,0.347591,3021065027454,5,20
0.665858985474,16.903813519,0.243916576777,0.0633084992953,0.437491,0.0144296774513,0.319528,3021065029503,5,20
0.093086344683,16.7017030526,0.143566209493,-0.611946534855,0.254826,0.0085959024083,0.270472,3021065030490,5,20
0.069403488977,17.4897843602,0.160464451459,-0.0871759896242,0.3051,0.00917475299604,0.306787,3021065032882,5,20
0.306172396453,15.0038551887,0.166817393729,-1.13612834958,0.26865,0.0111183020384,0.64504,3021065035941,5,20
0.678306872992,16.010736019,0.218297964619,-0.857542334536,0.34295,0.0136344740404,0.296837,3021065039393,5,20
0.516266591813,14.8526799043,0.108937971807,-0.847595183703,0.1797,0.00733456672526,0.373902,3021065040904,5,20
0.283560190747,12.8082690476,0.139932401517,-0.606610900974,0.23905,0.0109251610032,0.78414,3021065041145,5,20
0.486040102332,17.0397283952,0.169271996085,-0.384027684434,0.2958345,0.00993396092697,0.26827,3021065045865,5,20
-0.0212145746639,17.1492024155,0.164411759938,-1.02360803115,0.2769,0.00958713740467,0.359555,3021065048174,5,20
-0.0287693131372,14.7277480349,0.071079706524,-0.391211183367,0.13335,0.00482624406362,0.453624,3021066006396,5,20
0.669961163667,17.3061288889,0.201805773976,-0.231497707169,0.371975,0.011660942506,0.254727,3021066013437,5,20
0.546346746882,14.4804135371,0.13789676298,-0.368284169802,0.236275,0.0095229851431,0.347635,3021066015207,5,20
