0,1,2,3,4,5,File_Name,True_class_labels
-0.13090571259358916,13.08708975409836,0.04095240662203209,-0.39339508803736756,0.08099999999999952,0.0031292218049629723,3021090018457,7
-0.16348774709065253,15.051498765432099,0.05657172619106794,-0.7139313204671058,0.10310000000000041,0.003758544386356589,3021093026252,7
-0.08286393347811918,15.266353846153846,0.07490597750497835,-0.6893559840296684,0.13260000000000005,0.0049066056151875394,3021097027282,7
0.07234522612380476,16.933219512195123,0.1384118023649299,-0.5068559988996548,0.26339999999999897,0.00817398027972455,3021098015827,7
0.18002832790571732,17.291970531400967,0.17929691686502075,-0.5183429406841995,0.30730000000000146,0.010368796114903765,3021105030488,7
0.1353768173532319,16.293249999999997,0.10683647268864571,-0.33486905509604536,0.19992500000000035,0.006557100191100347,3021106006681,7
0.26448013570620366,16.744763636363636,0.08759875106705836,-0.5912263497639372,0.15322499999999906,0.005231411620336354,3021106017340,7
0.10598538844563322,16.248671848739495,0.07665344750387432,-0.15848242036529525,0.15220000000000056,0.004717520805235585,3021107036299,7
0.22075735007783628,11.81454046692607,0.10214819057201197,-0.9067958047423677,0.1803499999999998,0.008645972381064524,3021108026478,7
0.5211159525653207,15.762844961240312,0.10868036732571691,-0.08834668043852512,0.20614999999999917,0.006894717774167926,3021108040484,7
-0.01407238457570921,14.3226608365019,0.05622723473812722,-0.7608958636541949,0.09702500000000036,0.003925753418305471,3021109016964,7
0.1430574470849317,17.45710424418605,0.14127459425557037,-0.5682985947239745,0.2631409999999992,0.00809267059871174,3021109042140,7
0.11666319619387042,16.4940536121673,0.18263190674544505,-0.49297636878078377,0.33230000000000004,0.01107259082817104,3021111044968,7
-0.06223508630880674,13.237695180722891,0.07663090367770249,-0.5787087490770357,0.13725000000000076,0.005788840325413641,3021112052780,7
0.09008209441254818,16.51433991935484,0.1493431831386806,-0.8209901752920521,0.2624999999999993,0.009043242652626406,3021112056526,7
-0.07686634407466512,13.13669053030303,0.08544067511060024,-0.46950737229792283,0.16062499999999957,0.00650397258834028,3021113015335,7
0.1418025828617804,17.142168702290075,0.18854089077368807,-0.5258877349653828,0.3394749999999984,0.010998660324028915,3021113060448,7
0.10715410234714955,11.382326744186047,0.18598119878163064,-0.8089754944786858,0.3064999999999998,0.016339471090708897,3021114021693,7
0.22116220520427768,13.38102138976378,0.05104017241706608,-0.4126304945696053,0.08931250000000013,0.003814370437828521,3021114048541,7
-0.1431927833986582,15.437082377049181,0.1395841522168163,-0.6892172682921212,0.24204999999999988,0.009042133015001634,3021115069184,7
0.4095552158227824,15.801826486486487,0.1636944906569522,-0.06794427088964738,0.2945500000000001,0.010359213271765868,3021117104368,7
-0.0641472216653485,12.036795740566037,0.05519961659708979,-1.1757906832164788,0.09052999999999933,0.00458590623176048,3021138033391,7
0.03402386584672755,18.004366792929293,0.19743543834271082,-0.5145222241185974,0.3753799999999998,0.010965975122226905,3021138089162,7
0.29592813204702056,17.210473271889402,0.1706472863432037,-0.6479898315328314,0.2957000000000001,0.009915316310442733,3021139021425,7
0.11114004396078479,15.59861598173516,0.13566098684548214,-1.0775357659616416,0.2212499999999995,0.008696988694659274,3021139083685,7
0.16721535621722614,17.92115129186603,0.18859409627305082,-0.29605931727250967,0.3728099999999994,0.01052354802443128,3021140022119,7
0.12752365944025595,15.322779716981131,0.0958256987526276,-0.3665101311926411,0.1833499999999999,0.006253806458264938,3021140063457,7
0.1187562379330556,17.182818779342725,0.11960770746442294,-0.10376167393434921,0.23989999999999867,0.00696088977020557,3021140065961,7
0.10239623431126577,14.328670873786406,0.06463376455534466,-1.0011455107391587,0.10780000000000012,0.004510799719294895,3021141038688,7
0.1945419587624954,16.48544705882353,0.10078328740798854,-0.40331583255817494,0.18579999999999863,0.006113470083545363,3021141046373,7
-0.24581060805579294,13.128165027322408,0.04794580023858582,0.585961329172068,0.10475000000000012,0.003652132658204765,3021142003353,7
-0.0540544689387063,14.575389010989012,0.05419025996289401,-0.4113756430251003,0.09852500000000042,0.0037179288952108,3021142024729,7
0.40877731013235746,16.34679053448276,0.1285026749845304,0.3505319430338383,0.23199600000000054,0.007861033926718537,3021143055304,7
-0.33841760263302617,17.431097525974028,0.1514432605953228,-0.38545662385159973,0.2811337500000004,0.008688108156681335,3021157009143,7
0.14487381716885053,15.655539860139857,0.11008820439462882,-1.1117107325825855,0.17400000000000038,0.007031900872030698,3023031022695,7
0.3056609075904474,13.990534797752808,0.0726662955993965,-0.5977170709047241,0.1256149999999998,0.005193961249506225,3023040013158,7
0.1743294067602546,12.889691540372672,0.06792390293986185,-1.3639865297889116,0.10467450000000067,0.00526962982218099,3023041006930,7
0.22204643269040372,12.779179005524863,0.062071196878133006,-0.40199272902446737,0.11885000000000012,0.0048572131943137795,3023042038115,7
0.380356755750444,16.531479444444447,0.08905017480625567,-0.38412962193374156,0.1534500000000012,0.005386703295704232,3023043008729,7
0.15315657320110887,15.924708928571429,0.13128182282255974,-0.8054341895616424,0.23320000000000096,0.008243907214342833,3023044055295,7
-0.0526865353773436,14.944223170731709,0.1436749976541571,-1.1355654810088265,0.23629999999999995,0.00961408271361638,3023047038749,7
0.046772623716681234,17.94490226244344,0.22072343445988746,0.011866575753196607,0.40812500000000185,0.012300063340096064,3023064012111,7
-0.03894594809598405,17.898673972602737,0.17499929499719483,-0.025025395116700544,0.3578499999999991,0.009777221221251582,3023064038078,7
0.4556928265075184,13.997208154506437,0.050905864250094864,-0.20891934106220678,0.09232500000000066,0.0036368584140620635,3023066024533,7
0.20082658683899157,16.782663779527557,0.09721600486269329,-0.40116427029362844,0.18229999999999968,0.005792644489564456,3023070028803,7
-0.10984469885989112,15.513763070539419,0.053383983694111056,-0.5127599148530351,0.10070000000000068,0.003441072514217202,3023073004405,7
0.4736067030350713,15.062950627615065,0.0487034909527731,-0.5783737727563745,0.08637499999999942,0.0032333300531095467,3023074015965,7
-0.393372603044548,15.493130530973453,0.07260351351039665,-0.33206145470354187,0.13752499999999923,0.0046861745187810585,3023077018312,7
0.18802286055744097,14.204635059760957,0.055239113382703604,-0.6213155922016034,0.1031500000000003,0.0038888090507291917,3023086013158,7
0.2481994488200088,14.171969672131144,0.05876216844940375,0.2023538600847843,0.10839999999999961,0.004146365664679499,3023086018312,7
0.2515416767697753,14.264055,0.0523633750481056,-0.5199735114765693,0.09634999999999927,0.0036710020431150606,3023089005584,7
0.17024403392126297,12.646035,0.042089940985262246,-0.2821458978897775,0.07862500000000061,0.0033283112837551253,3023089028355,7
0.09840873033160698,17.25216652719666,0.12350546567306069,0.25101640079564236,0.24077500000000107,0.007158838020625653,3023094002673,7
0.09840344076445919,14.796344399999999,0.05668386850454014,-0.7440986547783406,0.10175000000000001,0.0038309373566987356,3023099015127,7
0.02962715781887559,14.37605515873016,0.10356102608694623,-1.1627511973060736,0.16694999999999993,0.007203716523309013,3023100020909,7
-0.10294089642615543,16.799087401574806,0.13058714198688665,-0.4874437084510519,0.22974999999999923,0.007773466430958919,3023101022265,7
0.3074251795164583,14.968233333333332,0.062490430688614866,-0.14311741803922873,0.12124999999999986,0.004174870159823907,3023102005165,7
-0.060927163713620246,13.612163996644295,0.06282105390751042,-0.8804869695952862,0.10652050000000024,0.00461506737084546,3023105007443,7
0.7679530856959674,13.857061290322582,0.05802991509871217,-0.26267273151811654,0.10417500000000057,0.004187750482076512,3023105040004,7
0.07182001200879326,17.077663508771927,0.11977679915475577,0.08983031533633401,0.24494999999999933,0.007013652604949882,3023106034289,7
-0.15599671153923717,12.752400687285222,0.0714061655645176,-0.811679658186812,0.1269,0.005599429261638015,3023106039528,7
0.19949691825442958,16.55251349480969,0.12413030709576699,-0.5524485076677959,0.22615000000000052,0.007499181748722939,3023107036954,7
0.1443771747178206,15.440768512110726,0.11255171150559234,-0.9441526851212703,0.19294999999999973,0.007289255804677997,3023107048408,7
0.08506144127650296,15.202832881355931,0.064442282441531,-0.05241987904768308,0.12910000000000021,0.004238833837380407,3023110012441,7
0.12993725158129343,16.239148096885813,0.08405277633237891,-0.3596335797697101,0.1570499999999999,0.0051759350817483915,3023110037260,7
0.3592625243028589,17.849086315789474,0.22069305569112563,0.22411921787496647,0.44955000000000034,0.012364389514767399,3023110052441,7
0.06969817456990049,12.733451020408165,0.06611885594294316,-0.17118474160183483,0.11955000000000027,0.005192532317984583,3023110055711,7
0.0771899977477491,13.381573469387755,0.12350852614625636,-1.0055052330260206,0.20955000000000013,0.009229746145234686,3023110066495,7
-0.2811025569314284,13.685988494736844,0.06535291942329904,-0.7234360557497914,0.11483549999999987,0.0047751698350785195,3023111040047,7
0.07381572629045331,14.893875547445257,0.06626595844615765,-0.27382172805113525,0.12362499999999965,0.004449208551197022,3023112083032,7
0.08978473519796126,14.701261992619926,0.06997978881978673,-0.6066587772088199,0.1253750000000009,0.0047601211960522005,3023113020186,7
0.20955577773352013,17.168349675373133,0.17752977646745607,-0.5496050734227316,0.3340015000000012,0.010340526598320096,3023113035790,7
-0.1378534417523664,17.21782916015625,0.12923896163790505,0.6175252733318874,0.28137850000000064,0.007506112439364698,3023113070145,7
-0.011337775488063487,15.369988679245283,0.12693623478750735,0.028754317991016798,0.23905000000000065,0.008258707110104412,3023136078185,7
-0.07495609256677374,17.095467757009345,0.1338296177130159,-0.2841807385947006,0.2416999999999998,0.007828368291247495,3023136094067,7
0.303944836687388,11.867668965517243,0.1485987004594596,-0.9260490988409975,0.2584249999999999,0.012521304806464413,3023137038140,7
0.21301053087758656,16.94981025641026,0.10486138623037781,-0.3904630036806518,0.20272499999999916,0.00618658171649563,3023138014613,7
-0.044208637434354804,15.572533009708735,0.13496350055913134,-0.9178227672475483,0.23930000000000007,0.008666766060151421,3023139021978,7
0.29690327115893494,15.249642539682542,0.0833419114093236,-0.27472661842166035,0.1519199999999996,0.005465171474836324,3023141046897,7
0.4625330333651934,14.379038624338627,0.1040265871602197,-0.6700291498632156,0.1852999999999998,0.00723459960557721,3023141060974,7
0.2857437219128468,15.119553888888888,0.1608483590093094,-1.2350170947929444,0.23519999999999985,0.01063843286590051,3023142021281,7
-0.023152457098290016,16.978524858757066,0.14168892621309787,-0.4412694445246248,0.2540999999999993,0.008345184719626484,3023145027542,7
0.7520656822772187,11.65125597142857,0.05980734964786552,-0.21049565149978067,0.10623999999999967,0.005133124685830114,3023149021303,7
0.20946628566264153,14.712036507936507,0.0985525068360948,-0.846161426599942,0.17215000000000025,0.006698767147765708,3023153025532,7
0.3274395611783368,11.76616524064171,0.13195905466202396,-1.1022485403936604,0.2156249999999993,0.01121512846056436,3023159022520,7
-0.0942339713333896,17.00977023809524,0.12134697769281846,-0.555327560276349,0.21305000000000085,0.007133957484096325,3025029011022,7
0.37589158791283117,14.605869633507853,0.11000208955355537,-0.733816895607617,0.199650000000001,0.00753136186435593,3025036029258,7
0.17369049413499424,12.108661413043478,0.05587714085153643,-0.7417476796352296,0.09664999999999946,0.0046146422751027994,3025037020822,7
0.2124478885854716,14.194708633093525,0.05642031814488823,-0.45917995758554797,0.10614999999999952,0.003974742955508786,3025061070509,7
0.2883671551399875,12.999767839195979,0.04325836917142307,-0.8222429462553733,0.07517499999999977,0.003327626285832082,3025062023050,7
0.4163271615319093,11.294109465020577,0.14065537032973346,-0.5364585444155345,0.2622,0.01245386993683412,3025063049282,7
-0.0549454650734955,14.312175847457626,0.11829648640731355,-0.9186503920204272,0.19920000000000027,0.008265443889744229,3025065004309,7
-0.2909750744675217,13.494325311203319,0.13292458498318865,-0.7116064251069698,0.23414999999999964,0.009850406146117688,3025065017329,7
0.5350950199051344,15.67645375,0.09599761968891467,-0.2599108405873918,0.18200000000000038,0.006123682129889527,3025065043585,7
-0.019261804169739185,13.885605439330545,0.068848429818009,-1.0442375922997646,0.12092499999999973,0.004958259120844523,3025066007802,7
-0.06486372112222433,15.908089199170124,0.09937074917893886,-1.0568765285751542,0.16826900000000045,0.006246554688926607,3025066037944,7
0.24429498365563376,13.972474590163936,0.07692674880825966,-0.35757983746054967,0.13700000000000045,0.005505592320948861,3025067016255,7
0.24022399039052034,15.256243333333334,0.043883248005993816,0.02088252624148712,0.08729999999999993,0.002876412433073442,3025067022729,7
0.06730131731211503,15.484242213114754,0.057236079816904324,0.1545685153806864,0.10880000000000045,0.0036964081954509106,3025067027595,7
0.1855315416447924,18.186577916666668,0.21722153124708046,-0.07232910691479422,0.42655000000000065,0.011944057438536188,3025067041956,7
-0.01644608360597482,15.43145785440613,0.06180456332265204,-0.11237738302002498,0.11569999999999947,0.0040051020393387544,3025068004885,7
0.045031247808700534,11.551823696498055,0.050529777471471714,-0.9844956513668213,0.08657749999999975,0.004374181843407969,3025068046537,7
-0.051927703823440946,17.99073162055336,0.18352174061080723,-0.07640031931544478,0.3346,0.010200904803734851,3025072030289,7
-0.1151405214575819,16.910950566037734,0.10362668488586474,-0.13443935487243897,0.20052499999999895,0.006127785926710603,3025076015520,7
0.28372907526221053,11.842882978723406,0.05951760745192101,-0.1272423927694386,0.1097999999999999,0.005025601245815625,3025077007249,7
0.3329063031147169,17.32937576791809,0.13275469664409467,-0.5141240145477632,0.25455000000000005,0.007660673899741024,3025088026884,7
0.25600639298863287,12.686847968309857,0.06655803287121412,-0.5915704950241154,0.12718399999999974,0.005246222941858188,3025090002221,7
0.08538458615169188,17.869343373493976,0.1826140094078026,-0.18612304397742907,0.3269000000000002,0.01021940233566043,3025092037889,7
-0.13010016406642969,15.398973764258555,0.052976310401698666,-0.40707560149884126,0.09647499999999987,0.003440249409649502,3025093029848,7
0.3400713322092953,14.064704528301887,0.060316229380360714,-0.1230918934569436,0.11880000000000024,0.004288481799172431,3025093038369,7
-0.3345199270336696,17.2932731884058,0.15537379894010592,-0.36791604278817136,0.2990749999999984,0.008984637971501869,3025094015084,7
0.1967964687795674,12.907543598615916,0.06338468238267342,-1.057976353221201,0.1070499999999992,0.004910669632715414,3025096012228,7
0.12938207868353852,16.250079584775087,0.07139847219901513,-0.20355331141549504,0.13560000000000016,0.004393730616920135,3025096014997,7
0.35680303705702915,15.795693628070174,0.07381016423289023,-0.4513271687743301,0.13639949999999956,0.004672802978510791,3025097039084,7
0.22636030748170302,13.059015331010453,0.14411431356640542,-1.3245527390792535,0.22294999999999998,0.011035618682840954,3025099026710,7
-0.0029747327935092096,15.41204383561644,0.05503263349751321,-0.29574134789039963,0.09845000000000059,0.003570755059126916,3025100003871,7
0.041967616060445564,17.94847456445993,0.15405072634308228,-0.19528033334145922,0.2930500000000009,0.00858294256650204,3025101042250,7
0.2577623679932673,14.446110790940766,0.05825737188636409,-0.810098329866705,0.10128299999999957,0.004032737442585419,3025102002252,7
0.33745272670563137,15.862683333333333,0.07236543291960958,-0.10887764551746226,0.13840000000000074,0.004561991902564378,3025102031895,7
0.030947470007337215,16.93459105960265,0.11158884687944347,0.07978804685508001,0.21817500000000045,0.006589403103192606,3025103001467,7
-0.08996943147704717,13.935281805194803,0.040538222378052546,-0.7110990271868838,0.07293449999999968,0.002909034990805904,3025103009107,7
0.12720789687253242,18.205248160535113,0.24526253605800932,-0.028883710586272926,0.47419999999999973,0.013472078704737647,3025103015428,7
0.08447887614757121,16.012896721311474,0.1766618843053005,-1.096681041222914,0.27272499999999944,0.01103247509678759,3025103026488,7
-0.1301330491057648,13.967202215189873,0.07733201288348777,-0.6123665274449928,0.14187499999999975,0.005536685994234852,3025104005660,7
0.3585116930833533,14.799886984126987,0.04647446872515552,-0.021917406372900405,0.09662499999999952,0.0031401907849026014,3025104009433,7
0.013521050376109279,16.09593089171975,0.06746465152164749,0.027735644997941122,0.13967500000000044,0.004191410361755058,3025104048194,7
0.23096265365732885,15.030208974358974,0.05387207291327953,-0.264903321158378,0.1005250000000002,0.003584253086912062,3025104058586,7
0.02649454670215058,15.061961935483872,0.05256906519626097,-0.34390387860612437,0.0995499999999998,0.0034901870965704422,3025105019827,7
0.048106497009506984,16.199360294117646,0.11182434609388636,-0.7413388769505631,0.20014999999999894,0.006903009999382032,3025106004817,7
0.6283051959944754,14.189281229773464,0.09994793257975182,-0.65572731370484,0.16682499999999933,0.007043903842714062,3025106017209,7
0.21815049270500905,14.463008387096776,0.06782413306803707,-0.416951858451728,0.1227999999999998,0.004689489990792414,3025106049977,7
0.273304469176586,13.161395469255664,0.04927476472819812,-0.24037836784153077,0.08939999999999948,0.0037438860372596056,3025106062037,7
0.10315041322678821,17.628498986486488,0.15952015429829283,-0.005450343132685109,0.31319999999999837,0.009048992453672687,3025107048749,7
-0.056224889985520124,12.18118434163701,0.08188655096000363,-0.5707640593085346,0.15730000000000022,0.00672238007925911,3025108059754,7
0.056113982888806584,14.094992015209126,0.06372303405616346,-0.7024854019239699,0.11277500000000007,0.004520969858471963,3025109068633,7
0.19176018538091194,17.666740697674417,0.226734167183743,-0.33107023723215034,0.4085000000000001,0.01283395568338134,3025109070928,7
0.3223568971153276,17.392788805970145,0.15155467274194362,-0.47371842696749633,0.2824249999999999,0.008713649917368161,3025110023742,7
-0.010377476963613698,12.84874642857143,0.16612391085297196,-0.8780371093524559,0.2847999999999997,0.012929192102629286,3025111036112,7
-0.05851098193294868,15.248755202380952,0.08575725429185155,-0.695016247725357,0.16084000000000032,0.005623885566637029,3025111040396,7
0.3082248054525957,14.9660056,0.08666959125691089,0.057754467895651196,0.1726000000000001,0.005791097075154835,3025111066047,7
0.14708498395448594,14.82636111111111,0.06227741479571244,-0.4536434816179531,0.11227499999999857,0.00420045177161109,3025135024589,7
0.0974950557003656,16.673841201716737,0.16056078902380377,-0.5316547109890704,0.2786249999999999,0.009629502109404308,3025135034413,7
0.6280147766564889,14.181716000000002,0.11179442527146768,0.5073452634545723,0.21480000000000032,0.00788299704150525,3025135034597,7
0.06382472787435312,17.126244285714286,0.15620402162591351,-0.10458158391852379,0.3028499999999994,0.009120740018651362,3025137031189,7
-0.14849529154025826,13.57008823834197,0.046717452420130264,-0.7346655730480487,0.07679750000000052,0.003442678603086101,3025138020727,7
0.054929095816087375,14.051591499999999,0.04678866127751643,-0.4698867463015475,0.08322699999999994,0.003329776650389846,3025139041722,7
0.35241493538084623,13.836649468085108,0.057416936764134764,-0.45081142796704254,0.10507500000000025,0.004149627183702938,3025140015815,7
0.1994317617294336,16.906709,0.16067483629678916,-0.6803412935305397,0.29167500000000146,0.00950361399706999,3025145031256,7
-0.2423400064612843,17.497944777202072,0.1394950678556743,-0.4023397060834979,0.26880674999999954,0.007972082986421427,3025150022058,7
0.3585357650795333,16.25274726368159,0.08313917304437544,-0.04668612663721117,0.15970000000000084,0.0051153919823855466,3025158011939,7
0.09464993402192262,17.84539847715736,0.2018343275671484,-0.13532918611156886,0.3881249999999987,0.0113101608700698,3025158015896,7
-0.35503610165671545,14.45586603773585,0.10772048550534855,-0.3614833390697312,0.1838999999999995,0.007451679838769471,3027006020815,7
-0.09150794297817413,16.76730558659218,0.14038184945334214,-0.33101171168656895,0.2690999999999999,0.008372355876044698,3027027010709,7
-0.1700478895209387,15.621145588235295,0.06741936890883618,-0.4889404872218521,0.12144999999999939,0.004315904267585312,3027039034822,7
0.11177563936984374,15.989990338164251,0.06368273641047649,-0.8318394005520244,0.11241099999999982,0.003982662594765999,3027040023839,7
-0.07361702196502137,13.408959203980102,0.043967541480550903,-0.3434380969676636,0.07620000000000005,0.0032789675031228583,3027041036394,7
0.10216093297533152,15.479993370165747,0.06303233547284537,-0.5993586815862693,0.11775000000000002,0.004071858040606543,3027042027942,7
0.3881086188265957,13.669129946524064,0.048778369904962815,-0.6405645713099122,0.0867249999999995,0.0035685058299827423,3027043010920,7
0.4928720525182843,15.454207382550338,0.06752268333152865,-0.3581181042251358,0.12399999999999967,0.0043692103813599585,3027045049599,7
0.09007763313230394,14.54561140939597,0.055424564527357056,-0.7139994250872279,0.10112499999999969,0.0038103977184179875,3027045053604,7
-0.19698033674820586,15.23548956521739,0.14044908492522368,-1.2186437274769095,0.22080000000000055,0.009218547544797564,3027046021859,7
0.22741752160389847,15.885426881720429,0.17913554436757578,-1.1028560789789894,0.2959500000000004,0.01127672209890119,3027059034434,7
0.19237099841217065,16.921013402061856,0.1262012728290951,-0.4006382694871564,0.23457499999999953,0.007458257364994301,3027061028727,7
-0.07580372060329399,15.735100526315787,0.07286966194035721,-0.43590317365032005,0.1288999999999998,0.0046310261455583404,3027061052014,7
0.29442196193671566,16.77604603174603,0.08844643102749618,0.0047280369610978035,0.17345000000000077,0.0052721857617775494,3027061052169,7
-0.0897465262374851,14.333297357512954,0.051538232922649606,-0.6772601011598653,0.09185025000000024,0.0035956996940159957,3027061076556,7
0.004971031251583163,14.501982157676348,0.04636457248877018,-0.6223726490124424,0.08300000000000018,0.003197119675411266,3027062019194,7
0.11064529909095101,15.952072427983541,0.09731487871021943,-0.8132236890664721,0.16794999999999938,0.006100453665161846,3027062044317,7
0.10888431348878035,12.499558200000001,0.05483455787218885,-0.9353754011015134,0.0972205000000006,0.004386919681064315,3027063013304,7
-0.029942370975864194,16.625176543209875,0.13053428095054923,-0.6251763844607785,0.2184999999999988,0.007851602694941763,3027063017713,7
0.05387268346621256,16.460761475409836,0.11458372480970312,-0.8915986227707577,0.20069999999999943,0.006961022124090419,3027064020405,7
7.460099313412009e-05,15.718242516666665,0.06483277018606964,-0.2817552019867926,0.12153249999999982,0.004124683158268167,3027064053006,7
0.04950527581465794,15.927968217054266,0.06270208382044229,-0.43439429926241635,0.11965000000000003,0.003936602771049381,3027066027194,7
0.16772354461629072,17.835197165991904,0.21192711324415472,-0.20019283479240846,0.39110000000000156,0.011882521469863908,3027066036025,7
0.08520500653596358,17.26716325757576,0.13856871249243988,-0.5899471170939514,0.24357499999999987,0.008024984209936425,3027067022849,7
0.0890594682228138,12.170614234875444,0.06220101105300471,0.3606619748094939,0.1263999999999994,0.00511075364419693,3027068003521,7
-0.09905884283629053,17.402949822064055,0.12268559479012812,-0.06598431898220225,0.23605000000000054,0.00704970111644999,3027068039377,7
-0.17031887094985712,15.654163902527078,0.05247762459342873,-0.5506717032736757,0.09562749999999909,0.0033523109199691706,3027070007113,7
0.22664616138389349,12.772939015151515,0.037797371849469234,-0.33663708260271363,0.06980000000000075,0.002959175785982634,3027072027121,7
0.06328652508624329,12.44208775510204,0.048228837166328316,-0.6396705278880193,0.08554999999999957,0.0038762656328759177,3027077005907,7
-0.05877442664677842,14.97321637010676,0.07099576511598381,-0.9675410674595577,0.11414999999999953,0.004741517344110723,3027079013882,7
-0.041791569577369396,12.622692542955326,0.049106823922058646,0.053684181838348444,0.09357199999999999,0.003890360456372279,3027080015684,7
0.3294774665323525,14.241093140794225,0.11170233809380527,-0.416438053503529,0.2018500000000003,0.0078436631928085,3027084001433,7
0.4855140483292069,13.899517767272727,0.060774157589348135,0.2546602473600408,0.11461249999999978,0.004372393244637928,3027084036861,7
-0.25602436290325753,14.657544250871082,0.05786360413053605,-0.7301624704338256,0.10414999999999974,0.0039477011387563975,3027085013126,7
0.2391234981858167,15.466585201877937,0.21281839365335406,-0.43725355961133516,0.4037255000000002,0.013759882409435398,3027085028735,7
-0.07876878634580414,17.930351547619047,0.17752924598977116,0.1332976871940188,0.36278149999999876,0.009901046586749443,3027086006733,7
0.02872380634508739,17.235770945945948,0.1273710414356516,-0.03160581612356905,0.24039999999999928,0.007389924235771463,3027086018497,7
-0.07567221068920262,16.983215649659865,0.08961246475924871,-0.31548955138846413,0.17457100000000025,0.0052765310532368725,3027087030253,7
-0.09036255640959885,16.041511104868913,0.054193213787297585,-0.46405798862853764,0.10284250000000039,0.0033783110227595006,3027089005481,7
-0.34997226031205053,16.19622255639098,0.08045595733167678,-0.14678816810571194,0.15409999999999968,0.004967575436281536,3027089019931,7
0.28518143291496884,16.624936842105264,0.09762009913660821,-0.3120955433600092,0.1905000000000001,0.005871907969561122,3027089034203,7
0.0025037389042104627,13.925033976833978,0.06134699650928219,-0.8263539257548613,0.1067499999999999,0.004405518622887422,3027090008411,7
0.14286091445168136,15.735372569444444,0.07063221578916272,-0.4277503016416877,0.1316499999999996,0.004488753950848237,3027095029501,7
0.1492584072084153,17.234707796610166,0.15404525256403695,-0.4099284156144529,0.2735000000000003,0.008938083220322166,3027096029844,7
0.05320613454149631,14.680464856230032,0.04363570633267961,-0.310948781808702,0.08292500000000036,0.0029723654366545266,3027101018551,7
0.2637570822688735,12.737041936102235,0.05175813897055808,-0.6045929868946134,0.09338699999999989,0.004063591784514216,3027102009354,7
0.09907764426684626,11.292071096345515,0.14102140996399531,-0.5850188112342449,0.2504249999999999,0.012488533658775358,3027104048186,7
0.010697837068032096,16.983681907894738,0.11386721939583347,0.07123122221547495,0.21907500000000013,0.006704507303737427,3027104061448,7
0.002282449714089715,13.649633766233766,0.048402371575442096,-0.6820687319721079,0.08874999999999922,0.0035460564293804766,3027105041238,7
-0.5105279886009351,12.681750187265918,0.0882491970338456,-0.03005889059713507,0.1671750000000003,0.006958755355586405,3027105045318,7
-0.1095180652760288,13.359531143322476,0.055061833379510816,-0.4516613936964795,0.09394949999999991,0.004121539355595761,3027105048280,7
0.11537508542128984,15.695899211409397,0.06736499687691756,-0.6390174484024533,0.1160874999999999,0.00429188515863747,3027106028436,7
0.3755499503372507,13.870139937931034,0.05438235433765711,-0.10270157248175238,0.10670800000000025,0.003920822326308061,3027106069946,7
0.1549830900753733,15.363032952542374,0.05373935635404373,-0.6436675480043155,0.10004749999999962,0.0034979653119308445,3027106070335,7
0.3680140904995126,15.312389051094891,0.08082229780034292,-0.032575895976355795,0.16142499999999949,0.005278229120919823,3027107009929,7
0.07849975083603583,11.708625141666667,0.049743447905527545,-0.8930152732920966,0.08360149999999944,0.00424844482624258,3027107026544,7
0.4133929727465177,16.697581588447655,0.12469017076853132,-0.2413913888125685,0.2221250000000019,0.007467558706513472,3027107083162,7
