0,1,2,3,4,5,File_Name,True_class_labels
-0.1874916255926174,15.001447410358566,0.16200839122698277,-0.8122785330992945,0.2721499999999999,0.010799517326249149,3021112063216,2
0.1070942085062564,15.918204905660378,0.20249850186841714,-1.3725026526343327,0.3182499999999999,0.012721189547975374,3021113061761,2
-0.002739420345216733,17.03085038167939,0.18905457303070938,-0.7589371682431465,0.33012500000000244,0.011100712459671492,3021113066357,2
-0.07985510654356501,16.13445112781955,0.14970596600712516,-1.204266399663878,0.24084999999999912,0.009278652544244113,3021113072553,2
-0.06262015819052447,15.588429999999999,0.13321715705318643,-0.4097855567506792,0.24617500000000092,0.008545899558402383,3021115073891,2
0.30489390127761057,16.139169863013695,0.18685033471983065,-0.29628972959576094,0.3578999999999999,0.011577443964329139,3021116005843,2
0.2859920528696785,15.576897706422018,0.17837338156692614,-0.09817271499113644,0.3377499999999998,0.011451149319250306,3021116055533,2
0.36875590037482314,15.427066233766231,0.19505656096815757,-0.2340983958137719,0.37565000000000026,0.012643788391938351,3021118095355,2
0.36270635454473676,16.228957823129253,0.19442636537888808,-1.0470282646135547,0.2917500000000004,0.011980212623499133,3021137024892,2
0.26115109665235137,15.408874657534245,0.20318126457812902,0.0697466528580577,0.420725,0.013185989833383618,3021137071998,2
0.4892195843529561,17.934044202898555,0.23074687964606072,-0.4054136184162198,0.41790000000000127,0.012866416355144631,3021137101241,2
0.1267700886070588,16.201732402843604,0.13237498856465194,-0.6325669868832087,0.2298599999999995,0.008170421858184652,3021138057892,2
0.1050760818506676,15.348871889400922,0.1173258638758658,-1.2218757767665425,0.19425000000000026,0.0076439405267878045,3021139083657,2
-0.44055404654033375,16.211501382488482,0.12987659136373983,-0.6993525136811627,0.21249999999999947,0.00801138576245821,3021139097577,2
-0.154927292796462,15.06305,0.12740749549146396,-1.1586943413643376,0.20680000000000032,0.008458280062235998,3021140003757,2
-0.1734942764398873,15.309491666666666,0.17672240584275622,-1.1030638880854216,0.2801499999999999,0.011543322906503398,3021140020016,2
0.04927968296526546,16.17515774647887,0.15114549964985796,-1.0752372461906161,0.2527999999999997,0.009344298338157503,3021140036204,2
-0.035672725138593625,16.738750925925928,0.18124138267911924,-0.9314354844547648,0.30304999999999893,0.01082765276101948,3021140076034,2
0.2754663071398846,16.830686829268295,0.17956935659107268,-0.9755508590805504,0.30045000000000144,0.010669163915450227,3021141051689,2
0.2592548197610796,18.30602888235294,0.29807688595875476,0.09139959462020864,0.5490149999999989,0.01628299003975142,3021142038034,2
0.2594796253051043,14.995577857142857,0.1880849253729575,-1.4706750547296161,0.2751999999999999,0.012542692730134895,3021147028519,2
0.3616338206246896,17.273857377049183,0.20144409586050055,-0.5150363652868384,0.3551500000000001,0.0116617899212337,3021148032385,2
0.31267214613291644,15.018262686567164,0.17865860367586334,-1.157753973760865,0.27554999999999996,0.011896089940926493,3021150015265,2
0.08117802622895248,14.335899342105265,0.1385771590585009,-1.1683827582866262,0.22637500000000088,0.009666443363723456,3021151005443,2
0.222817190565119,16.86574697986577,0.14952276007173426,-0.6212278345115632,0.273950000000001,0.008865469181426335,3021151030763,2
0.15939353285333116,17.341866225165564,0.19857660436128405,-0.3636954340075085,0.36350000000000016,0.011450705580528617,3021152012187,2
0.17874976890423575,17.377646710526317,0.15460944212577235,-0.5964612465037269,0.2863500000000023,0.008897029885647254,3021152013967,2
0.0011069698875877825,17.47760794701987,0.16625850315283033,-0.6355567260638191,0.30125000000000135,0.009512657776556849,3021152028714,2
0.1590335861376483,16.720572972972974,0.18714261204363042,-1.1083681638314806,0.2989499999999996,0.011192356407051752,3021156008718,2
-0.2721850987099545,17.3403614379085,0.14766586514374727,-0.6429703403876257,0.27322500000000005,0.008515731674481056,3021159004985,2
0.25882914299798315,17.09446732026144,0.14573986846032239,-1.0243155468766858,0.24230000000000018,0.008525557756782647,3021164022841,2
-0.26389864380089273,17.661384615384616,0.19748713324543862,-0.5050653134763472,0.3532499999999992,0.011181860173828613,3023002009169,2
-0.3631708972576911,17.34088203125,0.19194937297761366,-0.6226754508269412,0.32954999999999934,0.011069181638609947,3023009013043,2
-0.25130365912790387,16.98443357142857,0.19379129370489356,-0.8545020577679439,0.32925000000000004,0.011409935626637072,3023013013546,2
-0.2906429070306658,14.268335416666666,0.14022999236806877,-1.2525452983958654,0.21992499999999993,0.00982805550003176,3023027015388,2
-0.28984552345796355,15.474709745762713,0.143895401741363,-1.2632291854200945,0.2262499999999994,0.009298746413047551,3023066045646,2
0.09505482645298523,13.873166666666668,0.3539428730912598,-1.4981888624174633,0.501949999999999,0.025512767315171478,3023066049618,2
-0.09389944482319929,17.51855223214286,0.19427291024672452,-0.5320598618465953,0.33987499999999926,0.011089552816486433,3023067017858,2
-0.16520088246175915,16.20394695652174,0.16780046992821124,-1.1227100853036287,0.2580999999999998,0.01035553068511343,3023067037794,2
0.35805023192373114,16.77190113207547,0.10907370555730388,-0.1823100417676371,0.21250000000000036,0.00650335967868935,3023070020569,2
0.08638783891736274,15.165608455882353,0.1414199023786687,-1.396021479227326,0.21364999999999945,0.009325039795802952,3023071028290,2
0.16126757185101573,15.667920081967212,0.14303950204714408,-1.2899477901938143,0.23000000000000043,0.009129450577921541,3023073011891,2
-0.031140268640360045,16.398014462809915,0.16945417600647594,-1.1217920164886597,0.2832499999999989,0.010333822816828934,3023074024180,2
-0.0014365234550697548,17.657094214876032,0.19919135461072685,-0.7984013671646903,0.36680000000000135,0.011281094849848449,3023075021738,2
0.0857759563907587,14.163892753623188,0.15520950760774244,-1.1714987759767959,0.22579999999999956,0.0109581109026711,3023081022339,2
0.08710804579601775,16.958992430278883,0.15920797187714308,-0.9036477197900634,0.2797999999999998,0.00938782020993714,3023084015249,2
0.3081772234155359,17.240513200000002,0.1504052188780695,-0.6359417545533126,0.26585000000000036,0.008723940936866629,3023087026737,2
0.1539798737805718,17.822784172661873,0.1913765557230838,-0.7464509248688684,0.33357499999999973,0.01073774747363174,3023091015161,2
-0.0003498436329772567,16.038443525179858,0.15771234039919585,-1.4238687910641397,0.23765000000000036,0.009833394378425337,3023091028935,2
0.09750707007241567,17.523642412451363,0.2072823911473987,-0.8506993220937176,0.36875000000000036,0.011828727513870912,3023092005937,2
-0.425408151285761,15.587391449814127,0.17170884722942242,-1.0052435313820434,0.26280000000000037,0.011015880866421045,3023092029102,2
0.06136033403399803,15.180045149253731,0.11117643607868,-0.8797375610145854,0.20059999999999967,0.007323854111471175,3023092031397,2
0.27709649706157036,14.424014403292182,0.14995157160052366,-1.391837240115092,0.22839999999999971,0.010395966574069578,3023093024754,2
0.09631863015059028,16.49391260504202,0.16022318155728846,-0.31306169416964424,0.2993249999999996,0.00971407969679128,3023095002241,2
0.2617068097741464,17.314397916666667,0.1714901626060799,-0.32031217124538225,0.3438250000000007,0.009904483160861469,3023095027979,2
-0.03513495149253263,16.9563,0.16697719990273013,-0.4475941496668332,0.2914999999999992,0.009847502102624401,3023096039351,2
-0.0381541216375985,15.804163052208834,0.14311305806906927,-1.0776459571334465,0.2328499999999991,0.009055402528833526,3023097037926,2
0.07948856903550303,17.08210476190476,0.18739143602305988,-0.9946194918552136,0.32970000000000077,0.01097004371738583,3023098029438,2
-0.05885673606429372,15.07813253968254,0.15421659594537349,-1.4195631387238017,0.2317499999999999,0.010227831300693714,3023098035900,2
0.1366171450517641,14.9598876,0.104749430004368,-0.9944594451729567,0.17705000000000037,0.007002019855040087,3023099005903,2
0.03153928499607674,15.54042462121212,0.1395534587201822,-1.3802600872002464,0.2052499999999995,0.008980028675001375,3023102005221,2
-0.011022413061960694,14.619050757575756,0.14723921398795126,-0.9364799298867399,0.22577499999999961,0.010071735602371464,3023102006801,2
-0.08803072126995433,15.959941153846152,0.2137027827259684,0.3364990597959614,0.4348000000000001,0.013389948037149787,3023102026458,2
-0.04866984851877871,15.40249358490566,0.1691152082367513,-1.2786213587897224,0.2508500000000007,0.010979729178558663,3023103038367,2
-0.15678330790191786,18.078696,0.2547627324080192,-0.08757520064574154,0.49239999999999995,0.014091875454292677,3023104034939,2
0.2041924445686154,14.794106785714282,0.14008598350792506,-1.4182368488879853,0.21124999999999972,0.009469039634295264,3023105024082,2
0.12610683374592374,16.94577357142857,0.16644354152629756,-0.8964304017960765,0.2682000000000002,0.009822127082290877,3023105028449,2
0.44314930008084996,15.907984827586207,0.15872578559004577,-1.0066149506157136,0.25564999999999927,0.00997774308376242,3023106017011,2
0.27526544664141667,14.162288235294119,0.1674775985639907,-1.4017922304801533,0.2483499999999994,0.011825603022724566,3023107036983,2
0.05634409859751726,16.865817921146956,0.1735473836569511,-1.0701823289759373,0.2961000000000009,0.010289888368790658,3023107052243,2
0.37263763540302247,17.353406382978726,0.15991930443473293,-0.419338621651971,0.2950999999999997,0.009215441677870893,3023108052547,2
0.13592870907159943,16.201330405405404,0.15240736404797467,-1.2786428045992053,0.2375500000000006,0.009407089432428682,3023109006274,2
0.07418150271347455,14.319207046979866,0.16029969180241993,-1.3773308418924401,0.23190000000000044,0.011194732451070293,3023109043305,2
-0.004472672925514881,15.421194915254238,0.166351447471431,-1.1828892897833458,0.2591000000000001,0.010787195699529128,3023110040097,2
-0.037781295077651926,17.62632081784386,0.20875209878890685,-0.28430129942547033,0.3940500000000018,0.011843203181549855,3023112007296,2
0.22626052914355355,14.635957446494464,0.15590573639234862,-1.3342699629798935,0.23518175000000063,0.010652240344528361,3023112018709,2
0.19726831342810378,16.160639855072464,0.18231689585176264,-0.7601257924020164,0.30417500000000075,0.011281539436975786,3023112020771,2
-0.027495833333140554,14.932193140794226,0.13476406629016352,-1.172102260851395,0.21872499999999917,0.009025068522720406,3023112070334,2
0.11876795775423424,16.093190942028986,0.15557450923978375,-0.9589030004091366,0.2761250000000004,0.009667101434401382,3023112096862,2
-0.1909929200156839,16.336942164179106,0.15259251162091478,-0.1932504953683729,0.2784249999999986,0.00934033493461793,3023113023234,2
0.46327518660472866,15.314713496932518,0.203380578461006,0.10893270202385885,0.38070000000000004,0.0132800772604556,3023116082912,2
0.6172177059964152,16.026072121212124,0.23995894133331125,0.36685668278291805,0.44475,0.014973035159108099,3023116091262,2
0.19510724106037633,15.13218496732026,0.16459406860843243,-1.0399305293927914,0.26314999999999955,0.010877085428435665,3023117088544,2
0.07437516582920367,16.37993422818792,0.17559858577185478,-0.7528929337215469,0.3141999999999996,0.010720347427871259,3023117124570,2
0.43503957131441173,15.620589740740739,0.1610892490021796,-0.8444633522181952,0.2668499999999998,0.010312622741895316,3023136011083,2
0.17330934194651842,15.311455092592594,0.09337621620007563,-0.02541008721058624,0.17980000000000018,0.006098454760530851,3023136028552,2
0.08467736612575147,17.15630938967136,0.15210555053443434,-0.6691153725860159,0.2723499999999994,0.008865866608001758,3023136031350,2
-0.01240726601349799,17.136680465116278,0.16715235826694846,-0.7761366695287584,0.2826500000000003,0.009754068683675737,3023136033101,2
0.06202271369053101,16.360482017543863,0.15046618021056288,-1.0119050819309798,0.2543749999999996,0.009196928308665553,3023138031535,2
0.05478019817522496,14.743817573221756,0.16591764638385648,-1.4026211034687979,0.24977499999999964,0.011253370815249504,3023138054598,2
-0.15956013628157384,17.688930693069306,0.21979152577046687,-0.36799713134825396,0.4056999999999995,0.012425370961320082,3023139023886,2
-0.010657621693484455,15.524933500000001,0.1041980869678038,-0.8601309021622328,0.18827499999999997,0.0067116607596292635,3023140034100,2
-0.2624174905589031,16.106286559139786,0.14260816261753642,-0.5370907534827292,0.25772499999999976,0.008854192559774803,3023141001728,2
0.23978386172777902,15.331265608465612,0.1787150074744352,-0.7573711167601682,0.28902499999999964,0.01165689852609118,3023141045897,2
0.22547338310976753,13.934005357142858,0.15406228496900998,-0.5945483070534259,0.25514999999999954,0.011056568518544058,3023143052058,2
-0.15635811874555278,17.341769822485208,0.19708380093827138,-0.44127859747444065,0.3652500000000014,0.011364687858025541,3023144028641,2
0.2370561504531094,17.634653571428572,0.2360078827105794,-0.19439608968758737,0.42884999999999884,0.013383187923405322,3023144037864,2
0.08624660580762901,15.570090058479533,0.17575991820814724,-1.2561067228820553,0.2812999999999999,0.011288304534399766,3023147030847,2
0.3816900958628507,17.798015662650602,0.2299118524025312,-0.22726964505365777,0.43705000000000105,0.012917836277951176,3023149001897,2
0.22617036355095377,18.274796319018403,0.24909288604057106,-0.18880396044189318,0.4817499999999999,0.01363040559753558,3023151028534,2
0.05346044053455917,17.068797191011235,0.14500813515721284,-0.6661517494337419,0.26704999999999934,0.008495509878902128,3023152002208,2
0.03520129080255658,12.689625257731958,0.1592853567579609,-1.47090950396927,0.23932499999999912,0.01255240824869168,3023158010298,2
0.41711040082210904,15.683081666666668,0.1599634143848732,-1.0647804300078676,0.26525,0.010199743761129844,3023161004384,2
0.025099507110898332,14.961181428571425,0.14546162163741938,-0.930562465736501,0.25755000000000017,0.00972260261209257,3025002012779,2
0.14044898820460447,15.429887769784171,0.16807055835045823,-1.379366107640864,0.26809999999999956,0.01089253278170857,3025012002356,2
-0.24927987848165514,15.408712565445029,0.17567155767849316,-1.0316120532995,0.26497499999999974,0.011400793994460463,3025036020326,2
0.0035727735322528915,17.6396921875,0.1764688398822338,-0.12245680547317939,0.3453999999999997,0.010004077055680414,3025038011244,2
-0.004849198715999555,15.860114500000003,0.14745222727440987,-1.408546788378265,0.22659074999999973,0.009297046832443097,3025044039702,2
-0.03805944592619566,17.46542051282051,0.2013404670745259,-0.8219731093829239,0.3554499999999994,0.011527948435408795,3025047082203,2
0.06960214358827418,14.275075539568343,0.05146304092786786,-1.1458322784531683,0.0860000000000003,0.0036050976252433916,3025061029816,2
0.027657878885702928,14.5098484,0.08546136915261773,-1.1796154615882826,0.13629999999999942,0.0058898871164372564,3025064006521,2
0.2885027006995222,17.905928870292886,0.18729876510320087,-0.19908209436814284,0.37124999999999986,0.010460153531266498,3025066012229,2
-0.21274580386813222,16.39328181818182,0.149774058760808,-0.8782537681804055,0.25425000000000075,0.009136307203277218,3025067049003,2
0.3907281787880977,15.850759765625,0.13995803578084604,-0.5909862080998995,0.24894999999999978,0.008829736735040818,3025068041522,2
0.312482168417801,17.570634671532847,0.1955193507011895,-0.07058149299137506,0.3830999999999989,0.011127620279873053,3025070025370,2
0.003209502182102729,15.889423741007194,0.17487152903368916,-1.088895034378444,0.2623749999999987,0.011005529960308331,3025071028282,2
0.23083478398728277,16.810291304347828,0.17902609860675797,-1.041328820860462,0.28795000000000215,0.01064979156907617,3025071031396,2
-0.20606997290258,15.841893117408906,0.15139013090028838,-0.7857224958564606,0.26264999999999983,0.009556315635908651,3025074024414,2
-0.27209126843911635,12.633431250000001,0.1455279396230755,-1.423385232232397,0.21115000000000084,0.011519272693479493,3025075010707,2
0.10837142434098804,13.744399283154122,0.13062057366555657,-1.277264483375296,0.19452499999999961,0.009503549116595601,3025079007834,2
-0.05477071703889724,16.07168390804598,0.1934358538365578,-1.186798082839008,0.30977500000000013,0.012035817462768656,3025083010228,2
0.01798147143078421,17.318025000000002,0.15374667481886278,-0.5149800492208629,0.2910249999999994,0.00887784114059558,3025085018734,2
0.043171492044122815,17.411812230215826,0.16335903300207022,0.18997918054862284,0.3184749999999994,0.009382081017309783,3025085020752,2
0.03278963495754652,17.322248771929825,0.17506577963795852,-0.6198350304867684,0.31455000000000055,0.010106411814247079,3025090014041,2
0.05997815524695242,16.329358396946567,0.15463376847621427,-0.9519849508141576,0.2545750000000009,0.009469678153743584,3025091034526,2
-0.009947945507670865,16.00466075471698,0.15099917095672777,-1.459538858462811,0.2212499999999995,0.009434699883421426,3025092005765,2
0.2483065718969267,16.446584586466166,0.14823601845853124,-0.7000645571066113,0.2518749999999983,0.009013179464660043,3025092029128,2
-0.1015617398275518,14.667243928571429,0.10982074988814683,-1.4269472292551315,0.16347500000000004,0.007487483703343798,3025094007730,2
0.10365802444613896,16.50771582733813,0.154751519911641,-1.1459808317734386,0.26112499999999983,0.009374496237411585,3025094020338,2
-0.3136062098636826,15.992217793594309,0.14014794560919178,-1.0753083212384822,0.237000000000001,0.00876350906534853,3025094042738,2
-0.0057094618245561715,15.9342937716263,0.060518583287656996,0.12360721725301316,0.1263999999999994,0.0037980085063713683,3025096014026,2
-0.07056205486404475,15.552182142857145,0.19816190017539306,-1.4964586786048282,0.29092500000000054,0.012741742499871986,3025098042748,2
0.12137710855814375,18.158439655172415,0.24089752087848126,0.10545402702482898,0.4809000000000001,0.013266421865155238,3025100024664,2
-0.0746735089853001,14.900505862068963,0.07145533787243424,-0.45436989812027173,0.1288500000000008,0.004795497450481358,3025100028456,2
-0.08139971292599842,16.19195442176871,0.15174589986785952,-1.1779034326108022,0.24904999999999955,0.009371685215705031,3025100040519,2
0.024916908669865664,16.349580701754387,0.14618957583808107,-1.3108691573179552,0.2345000000000006,0.008941487766863295,3025102034952,2
0.19069111758279234,17.081954355400697,0.1529012139476828,-0.4416308629220338,0.2590500000000002,0.008951037496440854,3025102045077,2
0.14644452752142254,16.287938461538463,0.17061653509068542,-1.2193265939942766,0.27287500000000264,0.010475023312101216,3025103047509,2
0.04706819499645346,15.289072115384617,0.12937860495911283,-1.0897003102549134,0.21467499999999973,0.008462161992742889,3025103054162,2
0.1698824019026896,15.603817475728155,0.1397299228693853,-0.9000564651797065,0.23875000000000046,0.008954854995371238,3025105005965,2
0.2066965847479019,17.27420568561873,0.1874673028376564,-0.8124816540132853,0.33830000000000027,0.010852441278601209,3025106050330,2
0.2631989390770115,15.883564983164982,0.13086606816661944,-0.45667823420683096,0.22490000000000077,0.008239086647444991,3025107041647,2
-0.18080306779815628,15.715089768976897,0.1274277676487092,-0.7960313817480742,0.22182499999999994,0.0081086248645085,3025107056656,2
0.09848846968422473,15.282087828947367,0.13197055175112762,-0.9467091474162372,0.2353000000000005,0.008635636257838324,3025107065728,2
-0.14417255120475705,15.777384158415844,0.14230695410972757,-0.9628388720789873,0.2484749999999991,0.009019679858262141,3025107068461,2
0.0070236748667184806,16.212262765957448,0.1627067217467347,-0.7737612768421864,0.26064999999999916,0.01003602791884096,3025108051832,2
0.010428182932420212,15.04112525951557,0.13043117456985936,-1.147516187388703,0.2062999999999997,0.008671636750537916,3025108071803,2
0.01919873691792022,14.780614068441063,0.10537521584255974,-1.23628715455264,0.16905000000000037,0.00712928538385644,3025109019127,2
-0.07758514683227721,16.712740076335876,0.189959606083782,-0.6884590088423241,0.32924999999999827,0.011366155712117616,3025109041689,2
0.18797346378813887,14.174887452471484,0.13003596444016058,-1.290609638713756,0.20174999999999965,0.009173685849441292,3025109059585,2
0.12837787231837522,16.931165134099615,0.1777524833471902,-0.7403761930371298,0.3214250000000014,0.010498538165527316,3025109071602,2
0.035605106807515205,17.568328787878787,0.2178539220859421,-0.3145644165329742,0.4192499999999981,0.012400378244073489,3025110012344,2
0.33025266006666193,14.50444468864469,0.1605432074120499,-1.2943911879244043,0.2427500000000009,0.011068552492584342,3025110081170,2
-0.21173103354585857,14.197384671532847,0.19012112020756583,-1.3997060146986775,0.28282500000000077,0.013391277661777903,3025110084077,2
0.046644149361685934,15.111660956175298,0.14910177113922776,-0.9783131326327785,0.242,0.009866669955846126,3025111078342,2
0.21897853386322494,13.830821483695653,0.13657235162403583,-0.6684494742559339,0.22190250000000056,0.009874493122844004,3025113010719,2
0.06348264289889209,15.409686243386243,0.17224564199542736,-0.6421475410860014,0.3275249999999996,0.01117775140096407,3025113030010,2
-0.055295247098396505,15.418594565217392,0.16117772789831464,-0.12512642030564347,0.30392500000000044,0.010453464303543812,3025113032642,2
0.045328111159029336,16.715817816091953,0.1708106374848744,-1.207914492990309,0.28054999999999986,0.010218503178494728,3025133012687,2
0.07102970299203451,15.6435408045977,0.17703287084034228,-0.9822893933063694,0.2882000000000007,0.011316675236869111,3025133017550,2
0.1867443559115758,16.20906724137931,0.18387782274376568,-0.92520261949177,0.3335500000000007,0.011344133502904676,3025133087601,2
0.07434332593278384,14.55151,0.1281594288992795,-1.228099862191464,0.20369999999999955,0.008807294150179569,3025134045790,2
0.33187984354587957,14.873199145299145,0.1489321847026194,-1.1563066540126443,0.2383500000000005,0.010013459999269305,3025135019201,2
-0.18350189513220772,15.573728813559322,0.1663224599842202,-1.2206723495273628,0.24892499999999984,0.010679681274494196,3025135031873,2
0.10391108784059269,16.372705128205126,0.16662255690460404,-1.0832289716181132,0.27420000000000044,0.010176849555395993,3025135035484,2
0.07904794994033364,16.326595145631067,0.15042818812396944,-1.2852064032615618,0.22619999999999862,0.00921369010391756,3025139017139,2
0.291400309253969,16.898519512195122,0.13603026890475003,-0.3931482986699102,0.26175000000000104,0.00804983352574652,3025139031473,2
0.2904006009512159,16.99531044776119,0.16040402638926826,-0.6982997905246195,0.2735500000000002,0.009438134530246162,3025139044264,2
-0.08990169135231761,15.664054787234043,0.16582154028280902,-0.770068752838831,0.26559999999999917,0.010586118507319761,3025140005069,2
-0.6765152127362045,16.877665945945946,0.39406723322268356,-0.19026057264753415,0.7626,0.023348443705709165,3025140008469,2
0.2768221945352219,15.38732962962963,0.14189457659867347,-1.3350664418408713,0.21127500000000055,0.009221520563609895,3025140017151,2
0.14899025527878437,17.424366853932582,0.1485784670389028,-0.7548661652138158,0.2615499999999997,0.00852705112813723,3025141016293,2
0.13346364832407528,17.798971666666667,0.20439333003767254,-0.5815388684844405,0.3761499999999991,0.011483434766091217,3025142018017,2
0.4522237085024323,17.245161274509805,0.14202547831474632,-0.08884128731111884,0.2605499999999985,0.008235671215477422,3025146025675,2
-0.12732425363081418,16.390346524064174,0.1495585848268313,-1.1143594814188964,0.2352249999999998,0.009124797002140899,3025147018700,2
-0.04247445720842304,11.584894329896908,0.14150037236778235,-1.1548568928461924,0.20847500000000085,0.0122142134695709,3025148013986,2
-0.1574598510030007,17.609612565445026,0.15998213528936012,-0.2734537616307211,0.2973750000000006,0.009084932146848575,3025148031568,2
-0.13381207535519066,15.343383248730966,0.14604855208837475,-1.3216481497761936,0.23000000000000043,0.00951866675822324,3025150010681,2
0.31129657684961576,17.576635416666665,0.17096075053890697,-0.3409212219500142,0.33420000000000094,0.009726591380327382,3025150030158,2
0.1991559546252383,15.31681188118812,0.14359912455063448,-1.1733848032766416,0.22240000000000038,0.00937526201043187,3025153021976,2
0.24229478334641955,14.853992592592592,0.11744514101840917,-1.1310580478284575,0.19724999999999948,0.007906637914776991,3025155019787,2
-0.05180582364034105,15.958797500000001,0.1619557907076805,-1.1521700546893168,0.25887499999999974,0.01014837055910262,3025159021297,2
-0.6668179661198503,16.8190049689441,0.16600323943604217,-0.17379210441745307,0.2873000000000001,0.009869979808113695,3027001005640,2
-0.0024680894098121717,15.850618518518516,0.15662148490423553,-1.188841776494278,0.23859999999999904,0.00988109610494078,3027010011371,2
0.14053376278352844,12.683272232044201,0.2250134454971004,-0.8999903094014945,0.3465487499999993,0.01774096158943947,3027020021588,2
0.08388277689844911,17.377001604278078,0.15296846918326393,-0.7286736233912436,0.26729999999999876,0.008802926573109385,3027027020301,2
0.06888424154063877,16.266893085106386,0.172447071759909,-0.8532994361987898,0.28397499999999987,0.010601106852899759,3027028012493,2
-0.07874924515777555,13.4355408839779,0.0750033898850326,-1.0497905719149618,0.13005000000000067,0.005582461512545086,3027042031245,2
0.43223229669423213,14.313509333333332,0.16233165489070686,-1.359295605567704,0.23312500000000025,0.01134114989625001,3027045006975,2
-0.03491194646972093,17.379009411764706,0.17125925144510099,-0.7795052452035676,0.30489999999999995,0.009854373594456263,3027047028166,2
-0.15021503689365392,13.040606451612906,0.15759884817987732,-1.5415786728331065,0.2204000000000006,0.012085239192260493,3027059041009,2
-0.08142908285437461,17.1237397486631,0.1719359675468566,-0.29302190449933985,0.34835425000000164,0.010040795414464307,3027061007862,2
0.03389526747103631,17.027888235294117,0.1486651197987778,-1.0855402982057132,0.24322499999999891,0.008730684495017767,3027062026096,2
-0.051681644873960285,16.025244444444443,0.15495199256543946,-1.2123810808797275,0.24930000000000074,0.009669243617632148,3027064023323,2
0.18858289180303972,15.057906910569104,0.11831323792930865,-1.2954789075017865,0.1822500000000007,0.007857216718896363,3027065014138,2
0.16582389129719302,16.362706130268197,0.17842762498294873,-1.1101011348256316,0.27967499999999923,0.010904530311944443,3027066011663,2
0.1337401420916629,15.966180586080585,0.11653056488965752,-0.4595332213255001,0.19534999999999858,0.007298587427430802,3027069034560,2
-0.20819846948761073,17.069452707581227,0.14786612603680085,-0.7526024050023028,0.2613500000000002,0.008662616697202459,3027070032320,2
