0,1,2,3,4,5,Period,File_Name,True_class_labels,New_label
0.0797531437649,18.2913944057,0.286127462381,-0.102257763649,0.5458825,0.0156427364713,0.588952,3021115021588,1,1
-0.0868506713005,16.8836572034,0.226795176182,-0.721980063558,0.404425,0.0134328228446,0.624977,3021115035579,1,1
-0.0664236460905,18.9311494913,0.492732979809,0.0290602186298,0.9533765,0.0260276313403,0.619799554,3021116011304,1,1
0.172195397841,18.0053995215,0.310105832297,-0.116810090881,0.6147,0.0172229353715,0.564293,3021116011476,1,1
0.196965902398,15.9791004785,0.227336777453,-0.371408718434,0.42105,0.014227132357,0.580765,3021116047016,1,1
-0.72201202224,17.250277681,0.313611994858,-0.388528986309,0.536913,0.0181801128456,0.522027194,3021116050569,1,1
-0.493473359569,15.6875135747,0.312168148645,-0.369014237819,0.60375,0.0198991476348,0.496238,3021116082975,1,1
0.142150237274,16.6097131818,0.1833250577,-0.734234260182,0.33485,0.0110372199504,0.644839,3021116094859,1,1
-0.0373835087629,16.7899580968,0.227746000835,-0.554342554145,0.3939045,0.0135644174645,0.729726,3021117065379,1,1
-0.592724620286,16.2602387225,0.210736116084,-0.382042179347,0.37835,0.0129602104668,0.511561,3021117072915,1,1
-0.193950841334,17.0550252336,0.227888978864,-0.899594400932,0.40406,0.0133619842681,0.545299053,3021118028164,1,1
-0.495204075137,16.0584078947,0.240175376583,-0.12819120253,0.500575,0.0149563629319,0.489641,3021118060047,1,1
0.178408351727,16.2534405229,0.219783563005,0.576921720746,0.477325,0.0135222793411,0.600608,3021118060098,1,1
-0.161656486124,17.3949112014,0.290909346947,-0.200523473167,0.548092,0.0167238190283,0.506456,3021118072723,1,1
-0.747461715108,17.1682196929,0.259466117983,0.082945214402,0.4902845,0.0151131638938,0.520563,3021118081426,1,1
-0.12252049052,15.8000012987,0.21821736393,-0.103772559144,0.434225,0.0138112244299,0.542423,3021118087551,1,1
-0.491439208491,17.1745301304,0.261985166758,-0.159145083331,0.4511255,0.0152542843832,0.714947641,3021118114016,1,1
-0.650723292775,14.9252159624,0.284126280575,-0.828706862108,0.47095,0.0190366612644,0.390099,3021138061260,1,1
-0.44434191607,15.2703746479,0.203240338579,-1.04663020767,0.33055,0.0133094533216,0.558498,3021138072453,1,1
-0.302131880381,13.6356925926,0.275982401763,-0.424092021072,0.50605,0.020239705456,0.69815,3021138077926,1,1
-0.360769217488,18.416936399,0.335777539283,-0.827488635148,0.5718875,0.0182319975489,0.469653,3021138091413,1,1
-0.195523617815,17.0514668657,0.170730821976,-1.00312624044,0.27991,0.0100126765235,0.661661,3021139036098,1,1
-0.0772307064997,17.4291770642,0.218844668483,-0.262121047046,0.4036,0.0125562249828,0.594865,3021139081930,1,1
-0.172731775925,18.3233258,0.210694628708,-0.552478546001,0.3844675,0.0114987110423,0.589671,3021139085685,1,1
-0.236391715987,17.5547293467,0.165936119397,-0.424865395677,0.29655,0.00945250229268,0.613501,3021140002502,1,1
-0.361776890397,16.9728384977,0.181362352833,-0.529297018058,0.33025,0.0106854462121,0.626826,3021140013899,1,1
-0.472961383865,17.2657839806,0.274358669447,-0.822520185115,0.46135,0.0158903105562,0.540654,3021141008164,1,1
-0.271911179329,15.8117567961,0.147008218605,-0.507549618272,0.2715,0.00929739942881,0.590158,3021141041808,1,1
0.200411149835,18.0406644444,0.319271706757,-0.691431298909,0.5525,0.0176973363559,0.557481,3021142052528,1,1
-0.148636034361,16.2563622951,0.108799848567,-0.739263195502,0.192025,0.00669275490989,0.63327,3021142058493,1,1
-0.129416075311,17.1695760234,0.104765922646,-0.0397829687539,0.1895,0.0061018351591,0.642783,3021143009746,1,1
-0.0684983909275,19.8279922847,0.4334585476,-0.406519751603,0.749591,0.0218609398963,0.4843,3021143020199,1,1
0.203702440489,18.2117702703,0.216733465175,-0.540351081891,0.40845,0.0119007357307,0.617112,3021144033090,1,1
-0.619800238083,16.9903241589,0.270117101201,-0.71938009029,0.45704675,0.0158982900311,0.51041,3021144036816,1,1
-0.612548041094,17.3196128,0.186583926489,-0.375321213802,0.3436975,0.0107729848608,0.655506,3021145010434,1,1
0.142693398221,17.6281346939,0.243549938349,-0.180769897021,0.487175,0.0138159789778,0.586932,3021146022535,1,1
-0.396785898862,13.3903587714,0.299699723348,-1.17157078654,0.4653145,0.0223817545492,0.502077,3021147003264,1,1
-0.423342871486,18.4918292344,0.343326170976,-0.270661586863,0.65008,0.0185663714836,0.624587,3021147008747,1,1
-0.382007917751,18.3638620469,0.27295037638,-0.462305879666,0.4778455,0.0148634516903,0.591632,3021147019082,1,1
-0.710540237324,14.5623235714,0.153591629055,-0.398819252048,0.2663,0.0105471924382,0.713146,3021147035678,1,1
-0.796767876577,18.9040251468,0.384551110333,0.0264389917591,0.72622625,0.0203422872826,0.464325,3021148030573,1,1
-0.740543483166,16.7113935741,0.140569024657,0.244423858654,0.27886475,0.00841156807382,0.665272474,3021148031503,1,1
0.132564943972,18.3480107438,0.335701907272,-0.317656330069,0.62535,0.0182963653095,0.537935,3021148035674,1,1
-0.261551951784,17.5529641221,0.211029300114,-0.316627204568,0.41915,0.0120224310063,0.59016,3021149012766,1,1
0.205551328392,17.2669954545,0.204302945315,-0.651832438801,0.3786,0.0118319916081,0.602485,3021149021219,1,1
-0.125562490679,17.2931037594,0.234783161648,-0.659626609294,0.45785,0.0135766930514,0.597112,3021150030552,1,1
-0.817682245871,16.4161492424,0.17570748699,0.042083699163,0.34085,0.0107033314814,0.588289,3021150032992,1,1
-0.421953963724,17.885456777,0.232037937942,-0.151418945938,0.42445,0.0129735539234,0.571053,3021152014588,1,1
-0.0579599942249,17.2833815789,0.252955740985,-0.190883580604,0.485825,0.0146357782955,0.577612,3021152018599,1,1
-0.340301055173,18.3220967714,0.233116335058,0.00733476078578,0.4427335,0.0127232345711,0.577268541,3021152028327,1,1
0.0101886596649,17.1658106383,0.230145622017,-0.486437781606,0.3775,0.0134072096487,0.609249,3021153014317,1,1
-0.64304225634,17.270217931,0.184960620476,-0.215703014724,0.356,0.0107098023438,0.611849,3021153019195,1,1
-0.278738123394,17.9583040305,0.304676256979,-0.727913552848,0.550726,0.0169657589303,0.534823,3021153026004,1,1
-0.448166469781,18.1351109385,0.218876515909,-0.419463016322,0.4090125,0.0120692129566,0.539228,3021153026591,1,1
-0.597176616225,18.1957,0.28873146399,-0.150831981356,0.532925,0.0158681152135,0.556912,3021154014709,1,1
-0.0394431137781,15.8916013514,0.122840131211,-0.703116133679,0.208275,0.00772987746769,0.765533,3021156003241,1,1
-0.0391626543615,18.1677393169,0.190626464746,-0.955953456378,0.32838325,0.0104925803602,0.609852254,3021159009393,1,1
-0.0994373955252,17.5735616883,0.174016820055,-0.242175506991,0.3251,0.00990219416766,0.634792,3021159019547,1,1
-0.822627960626,17.0953942308,0.227354733627,-0.201003405647,0.422425,0.013299180502,0.593556,3021159026714,1,1
-0.314827789329,18.2035686667,0.31378128904,-0.386781230385,0.547225,0.0172373502573,0.467423,3021159029328,1,1
-0.561365621531,17.6572612482,0.297506066787,0.235831718901,0.5143515,0.0168489361178,0.607158899,3021161024504,1,1
0.115460195158,17.4589655172,0.156967614771,-0.445339920441,0.292375,0.00899065953339,0.62888,3021167015425,1,1
-0.581043237265,16.4218961329,0.160739319945,-0.0826209124074,0.316396,0.00978810964607,0.662531435,3023039019141,1,1
-0.42084217172,17.9860503291,0.277123320516,-0.7160058388,0.502979,0.0154076806995,0.554448,3023047018134,1,1
-0.259736623202,13.6388688,0.210448380262,-1.20902390419,0.3265305,0.0154300465345,0.537382007,3023047083968,1,1
-0.595151554537,16.3371162362,0.34933422185,-0.826531099622,0.587,0.0213828570967,0.4937055,3023071033540,1,1
-0.0327505896302,15.7655161826,0.125142305501,-1.23956194473,0.19725,0.00793772332296,0.687525,3023074023472,1,1
0.0590288711622,18.4375927928,0.258687600114,-0.110735985222,0.5119,0.0140304432916,0.604648,3023076004216,1,1
-0.171769379671,17.7481020408,0.303868893244,-0.190390400485,0.6102,0.0171212049911,0.461846,3023076006693,1,1
-0.114561483806,17.7982787755,0.184013030701,-0.360901074454,0.33705,0.0103388104559,0.798929,3023078018485,1,1
-0.0449509949647,17.794618502,0.199296497499,-0.382240884819,0.3659375,0.0111998185,0.616262,3023086005489,1,1
-0.296387717242,16.5255262745,0.0956296790004,-0.444562072279,0.18545,0.00578678569214,0.641719,3023086007429,1,1
-0.376411766229,17.6360692308,0.34922759164,-0.0435709210292,0.667275,0.0198018950295,0.555587,3023095003782,1,1
-0.181886081077,18.2012593803,0.220975543831,-0.471785503539,0.414185,0.0121406733025,0.58255589,3023096018063,1,1
-0.154860554119,17.88020625,0.18659499539,-0.142564316212,0.36955,0.010435841331,0.581344,3023096030673,1,1
-0.13447479684,18.5169405,0.239488588671,-0.247364011802,0.4637245,0.0129334858894,0.578997,3023097001610,1,1
-0.107077782884,18.0459608871,0.231929443618,-0.126318538646,0.41875,0.0128521526268,0.625799,3023098039876,1,1
0.321299557647,18.8744898649,0.461181947992,-0.445823297144,0.8642,0.0244341410705,0.523768,3023101039383,1,1
-0.147113442981,19.4670336316,0.436987490854,-0.88071952723,0.764679,0.0224475643863,0.525621,3023102004920,1,1
0.266355733155,17.716278075,0.379514064946,0.624394875765,0.859194,0.0214217717367,0.543180048,3023103007608,1,1
-0.514412633297,16.2528045283,0.270537794901,-0.617919292633,0.496275,0.0166456068816,0.496495,3023103025788,1,1
-0.629954394278,16.8516043796,0.228700826909,-0.245644141261,0.427,0.0135714571597,0.532309,3023105007331,1,1
0.00215237002187,16.7914605536,0.166159335195,-0.544135203366,0.2897,0.0098954664881,0.599966,3023107033943,1,1
-0.0538337626312,17.8145889655,0.251023017386,-0.32956611513,0.4845,0.0140908677642,0.599646,3023109046399,1,1
0.135161076397,18.2221107296,0.416274180976,-0.284663398916,0.76815,0.0228444545834,0.564791,3023110001817,1,1
-0.665063476181,17.009468784,0.298003459845,-0.0655362276452,0.5542175,0.0175198569473,0.5544922,3023110022755,1,1
-0.25305584957,15.4609507246,0.192182030727,-0.8204506633,0.337225,0.0124301560848,0.589889,3023111023134,1,1
-0.215950988124,14.9376659649,0.130925886359,-0.679166436718,0.23985,0.00876481551176,0.601123,3023111057298,1,1
-0.288378255214,16.66479,0.1661806903,0.0924641865887,0.332525,0.00997196426117,0.591293,3023111074121,1,1
0.278921714873,17.1799810714,0.198916048782,-0.698290094114,0.3586,0.0115783625113,0.753528,3023111081066,1,1
-0.235574870363,15.7336421642,0.211027124181,-0.594228533072,0.388975,0.0134124776691,0.637336,3023113071570,1,1
-0.175632867005,18.1745342837,0.272716867666,-0.700472419409,0.5004435,0.0150054391166,0.598591,3023114013652,1,1
-0.167809162094,15.8162452727,0.241155503643,-0.489943708256,0.417294,0.0152473295327,0.661459506,3023114059767,1,1
-0.102512357527,15.5572678899,0.294088949872,0.0484515025448,0.6163,0.0189036373194,0.536403,3023115003625,1,1
-0.297188611412,18.7310450642,0.359333013994,-0.597358448141,0.64276975,0.0191838209114,0.439100116,3023115013112,1,1
0.101240639766,17.0328681081,0.327631882436,-0.56987064972,0.6159,0.0192352738456,0.602969,3023115028794,1,1
0.0844671250597,16.9172125,0.2887413646,-0.169691561624,0.57565,0.017067904337,0.503285,3023115067712,1,1
-0.339688378545,16.6359178899,0.368224350865,0.090512089372,0.7127,0.0221342972057,0.5688125,3023115075686,1,1
-0.566487871983,16.3572586826,0.356833656083,0.231051734621,0.67915,0.021815003541,0.45503,3023116009101,1,1
0.218039299737,16.6066473054,0.291462323612,-0.0419219038182,0.57035,0.0175509432008,0.529453,3023116010413,1,1
-0.324534100446,15.7306784431,0.302083896647,0.491602197179,0.60455,0.0192034881228,0.461758,3023116082600,1,1
-0.409945359067,16.2221012048,0.295659696922,-0.36388163823,0.57255,0.018225733719,0.489118,3023116100055,1,1
-0.661109621428,17.2054163913,0.242446061959,0.39649689761,0.485495,0.0140912638465,0.523243,3023117037538,1,1
-0.298206171187,16.3048089781,0.130226456842,-0.462081326586,0.230959,0.00798699678215,0.611081,3023117039193,1,1
0.184892863624,16.9133368,0.329559150754,-0.637662045238,0.56825,0.0194851645569,0.457182,3023117047691,1,1
-0.805584732109,15.9541031963,0.28330783206,0.11911406689,0.4895,0.0177576782959,0.627766,3023136041780,1,1
-0.131768385153,17.6429781659,0.162273628296,-0.642514154513,0.28825,0.00919763243879,0.786163,3023137053919,1,1
-0.317150242977,19.1966320524,0.377200064389,0.366563552908,0.7726075,0.0196492834452,0.484627098,3023139044042,1,1
0.129857143103,17.9225203488,0.392104782202,-0.406853924944,0.76625,0.0218777702338,0.447718,3023140003941,1,1
-0.00971466221063,17.9727633166,0.243399475832,-0.23920144539,0.467975,0.0135426852034,0.598274,3023140018375,1,1
-0.359597859651,16.996738,0.164418123259,-0.0771939595527,0.326,0.0096735104853,0.616734,3023140026477,1,1
-0.397787848505,18.5290814815,0.324035094138,-0.0951600308388,0.61202,0.0174879199739,0.497083,3023140048948,1,1
-0.303187718184,17.8595388889,0.288874147482,-0.39977713415,0.52685,0.0161747819627,0.49782,3023140053532,1,1
-0.693145572087,14.9655335196,0.207648135167,-0.475601456344,0.35115,0.013875090714,0.517783,3023142005495,1,1
-0.492104628222,14.8900528631,0.234447376345,-0.73439618272,0.3955715,0.0157452346543,0.608583,3023142007859,1,1
-0.057537332474,17.62264,0.187125652259,-0.222414390194,0.35095,0.0106184801062,0.642042,3023142027172,1,1
-0.102881885466,17.2882844107,0.214129621837,-0.938862964823,0.3697745,0.0123858224882,0.675453603,3023142034767,1,1
0.247581085614,17.925275,0.311304856009,-0.355124599232,0.61175,0.0173668106073,0.561316,3023143050817,1,1
-0.409884895897,16.5803523529,0.19877588894,-0.495255092447,0.3768,0.0119886408147,0.658395,3023144001395,1,1
-0.406182633553,15.4177953216,0.164466541795,-1.03030840224,0.27475,0.0106673190533,0.612942,3023144014635,1,1
-0.82541909374,18.4834212095,0.289385811408,-0.125036329357,0.511084,0.0156565068841,0.493212,3023146003692,1,1
-0.237459619812,17.528347619,0.27428714771,-0.663324366868,0.48825,0.0156482033373,0.508835,3023147031498,1,1
-0.251496478428,16.9258893082,0.125998022142,-0.574946225939,0.2114,0.00744410056384,0.6355014,3023148009709,1,1
0.149296009402,17.8183922611,0.297403128041,-0.797997053755,0.53313875,0.016690794752,0.552758932,3023149002163,1,1
-0.463066047396,17.9183185629,0.198915058038,-0.125872251371,0.36995,0.0111012122784,0.5616625,3023149007174,1,1
-0.388836348643,15.6608744508,0.212539836483,-0.819899632817,0.3583015,0.0135713901003,0.653499365,3023150017767,1,1
-0.382218815069,14.8507651852,0.19287224838,0.253208577343,0.38,0.0129873609861,0.69631,3023150018272,1,1
-0.392751115639,16.1124656852,0.141032192597,-0.762690784789,0.2336225,0.00875298637421,0.62432915,3023150030404,1,1
0.195275314768,19.440545396,0.392947923065,-0.129122978286,0.73067175,0.0202128034508,0.506122,3023152023863,1,1
0.291289998399,19.0868531119,0.355359734585,-0.295751757018,0.68457275,0.0186180368499,0.630063,3023153022911,1,1
-0.269739910764,17.6435513661,0.18372908895,-0.58322327699,0.32255,0.0104133847624,0.611848,3023156019470,1,1
0.00497212955107,18.3213730964,0.295543261174,-0.125886839658,0.55965,0.0161310650473,0.54593,3023157021701,1,1
0.0568780740716,18.4071363636,0.298873693177,-0.196083072492,0.60835,0.0162368381085,0.58986,3023161012965,1,1
-0.0513291334819,18.3425908571,0.224930727182,-0.569202161148,0.40195,0.0122627566048,0.64388,3023161020429,1,1
-0.339576951062,17.3506449664,0.313767085941,-0.628633216436,0.563,0.0180838860196,0.488928,3023165023976,1,1
-0.575353458029,18.0262429236,0.266387454407,-0.561469912715,0.456965,0.0147777579352,0.57106,3025001012723,1,1
-1.23532160232,11.0474684388,0.247142077837,0.821427735053,0.4417125,0.0223709240904,0.493355,3025001014168,1,1
-0.118121247616,17.6869054857,0.38426360699,-0.7364917643,0.688751,0.021725881178,0.473871708,3025003002126,1,1
-0.0385106144291,17.5166,0.217348828691,-0.360363864212,0.40035,0.0124081630391,0.57484,3025012013392,1,1
-0.589559818859,17.3090327586,0.253886659744,-0.582441448529,0.415,0.0146678710061,0.554315,3025031017173,1,1
0.0197150911104,17.5321565517,0.256299465689,-0.414966543985,0.481025,0.0146188214172,0.63497,3025033019744,1,1
-0.217213275847,17.799197449,0.19729820159,-0.768597498392,0.3386,0.0110846684046,0.647821,3025034008288,1,1
-0.606409316663,15.9788703125,0.258377098451,-0.628766009236,0.425725,0.0161699227416,0.474036,3025036032851,1,1
0.266418762919,18.7412986242,0.301220758447,0.0923657525774,0.611176,0.0160725659671,0.716369,3025038007221,1,1
-0.0398778921594,18.3879888298,0.298293549963,0.166489358443,0.58845,0.0162221955171,0.61597,3025038020242,1,1
-0.113177178025,17.2156210227,0.121045099883,-0.125955974821,0.2206,0.00703112015091,0.628123,3025042031600,1,1
-0.0982579363264,17.8242426292,0.222013869879,-0.722359360047,0.410878,0.0124557253005,0.578101,3025045067482,1,1
-0.217192246986,17.1534084112,0.127935744767,0.308537713766,0.22805,0.00745832791361,0.583474,3025046038291,1,1
-0.931441326533,17.1384948718,0.344851267047,-0.381882641073,0.557625,0.0201214441307,0.48357,3025047080400,1,1
-0.937884024083,15.7851417722,0.260445996544,0.309735381286,0.4801,0.0164994398089,0.474218,3025047089527,1,1
-0.669389131558,17.0055332598,0.277035656771,-0.5669628825,0.4800815,0.0162909126422,0.523029089,3025061018746,1,1
0.172457621799,18.7865025911,0.401962977174,-0.255200623073,0.7672375,0.0213963708904,0.635149,3025065053066,1,1
-0.0167957524707,17.8996365422,0.286772760978,-0.884153399401,0.500995,0.0160211499436,0.588551,3025067038958,1,1
-0.481880951828,16.4699406926,0.193074068257,-0.280912015437,0.36245,0.0117228150277,0.60669,3025070039978,1,1
0.293183496452,17.8745163423,0.236415543454,-0.244649598238,0.44479775,0.013226402266,0.620756,3025076032683,1,1
0.0526260918335,17.7513388889,0.185415257527,-0.765896183177,0.3423,0.0104451421207,0.671473,3025096023430,1,1
-0.283788432431,16.9250298561,0.104645271683,-0.232542498954,0.196325,0.00618287072889,0.637913,3025098019825,1,1
-0.138483690034,18.2660132053,0.440579635807,0.118961634683,0.8822275,0.02412018599,0.71906,3025102013099,1,1
0.107672377457,18.2240594982,0.237717310446,-0.0704417331246,0.461075,0.0130441469679,0.637529,3025102035343,1,1
-0.637554025664,14.7485535484,0.315217925493,-0.315809438727,0.55745,0.0213728027266,0.550032,3025103034475,1,1
-0.318965621592,17.2765122977,0.384922264053,-0.4097150493,0.7136,0.0222800908782,0.46059,3025105036323,1,1
-0.0789507095569,19.5434930226,0.52464351058,-0.580108554013,0.951034,0.0268449201979,0.542256,3025106005816,1,1
-0.332564581989,17.7250081601,0.249708823647,-0.0119387272517,0.505863,0.0140879384309,0.542357,3025106038412,1,1
0.262350692756,18.2931867133,0.276522481474,-0.192260533287,0.524,0.015116146017,0.640357,3025106056802,1,1
-0.566073438904,16.4897819837,0.257723254813,-0.657029198374,0.453498,0.0156292699968,0.509432,3025109076867,1,1
-0.361872020576,17.757064794,0.324482476164,-0.153806024719,0.587275,0.0182734297547,0.495613,3025110028836,1,1
-0.0696589886513,18.3902948606,0.369877120043,-0.587967051853,0.68066,0.0201126258631,0.575143,3025111010419,1,1
-0.230502616713,18.2638445849,0.208769647508,-0.159761716741,0.39873,0.0114307612802,0.775003076,3025112060698,1,1
-0.0110470330641,16.1960255882,0.173245369577,-0.646181145096,0.296325,0.010696782901,0.71861,3025113010485,1,1
-0.169335893322,17.9130748988,0.186615707065,-0.651780516683,0.331455,0.0104178488685,0.618661463,3025134030810,1,1
-0.270121515066,16.4440040526,0.217179379059,-0.203026591602,0.38091,0.0132072078287,0.757063,3025134055980,1,1
-0.516615528627,16.8520296137,0.203415605616,-0.290377046813,0.37745,0.0120706888297,0.558658,3025135035569,1,1
0.265973649554,18.7597813472,0.329418864151,-0.144401975077,0.64509,0.0175598456109,0.655804,3025136003585,1,1
0.135876595371,18.7114069403,0.349597776217,-0.502437177736,0.62665,0.0186836712671,0.517145,3025138005285,1,1
-0.143488439801,17.8706448148,0.216720168614,-0.300693292565,0.3970025,0.01212715998,0.608492,3025138054536,1,1
0.241156616203,18.9270392405,0.387094064196,0.0700069018765,0.788975,0.0204519079438,0.539424,3025140043011,1,1
0.133781791789,17.4944205714,0.206964610169,-0.24716033089,0.38395,0.0118303209486,0.74622,3025141002901,1,1
-0.566133413737,13.4502417582,0.318972048645,-0.978149597868,0.51215,0.0237149676845,0.497509,3025142015209,1,1
-0.483165041147,17.5891943833,0.403222946104,-0.580536413387,0.7517235,0.0229244692688,0.459299,3025142041008,1,1
0.0492300875803,18.6407472529,0.309984309616,-0.18994898667,0.6052815,0.0166293928785,0.59274,3025143031220,1,1
-0.252699157468,18.278117801,0.375798548709,-0.510561588714,0.6666,0.0205600244401,0.524203,3025143039257,1,1
0.136717957525,17.4346207921,0.253211458149,-0.398758671035,0.48735,0.0145234852635,0.607309,3025146018745,1,1
0.00890967696204,17.7746578125,0.200472383648,-0.0310819954226,0.37855,0.0112785509439,0.60997,3025148011025,1,1
-0.136763362016,17.6640752475,0.154984351753,-0.3793121581,0.2966,0.00877398616012,0.66973,3025152013969,1,1
-0.644099292368,14.9269801327,0.329163975942,-0.747491973399,0.54883575,0.0220516121156,0.513203,3025159009758,1,1
-0.438379807051,17.7840776119,0.19864255792,0.124261006054,0.3928,0.0111696857298,0.6472695,3025160004786,1,1
-0.393691434993,18.2765987179,0.269619195606,-0.205523938859,0.525775,0.0147521538207,0.651532,3025162018676,1,1
-0.299304958025,18.679154626,0.228944667387,-0.229898725713,0.424339,0.0122566931947,0.607509,3025163020884,1,1
-0.549556346748,17.1256831169,0.249665817112,-0.101792068172,0.492775,0.0145784442821,0.599573,3027009019913,1,1
-0.238296550883,18.6655656051,0.348963862804,-0.347723898861,0.683525,0.0186955954182,0.513553,3027012001845,1,1
-0.326438490708,16.3378114943,0.137507995107,-0.852619059839,0.2409,0.00841654925176,0.705359,3027019020300,1,1
-0.873105016201,15.1222078125,0.0792131775088,-0.0965281310099,0.143875,0.00523820188765,0.549862,3027033009748,1,1
-0.172415873488,16.6518076923,0.106430619955,-0.821466037326,0.18175,0.006391535497,0.647469,3027042031429,1,1
-0.0557964260153,17.8926564135,0.241957456162,0.121517397043,0.42230625,0.0135227241037,0.566586,3027046067700,1,1
-0.526085529843,17.2932989247,0.236891720419,-0.523205522469,0.4039,0.0136984690689,0.4637305,3027059045866,1,1
-0.762532557558,18.8486922346,0.406841265349,0.0583435229145,0.782422,0.0215845884843,0.455494,3027061022121,1,1
-0.702577112973,16.8294618299,0.277735562187,-0.310537241965,0.500139,0.0165029378238,0.459554,3027061026940,1,1
-0.0487051923751,18.6392533679,0.301112172309,-0.298720434845,0.596725,0.0161547335811,0.577926,3027062049934,1,1
-0.89507577011,16.3498904375,0.26556894524,-0.153614544766,0.468581,0.0162428577889,0.494156,3027066041134,1,1
-0.194205873728,18.1470111538,0.24649260012,-0.464625365711,0.45445,0.0135830963033,0.591378,3027071011027,1,1
-0.0243305321768,17.5853613793,0.128365952724,-0.680580088356,0.2323,0.00729959140193,0.637823,3027077035132,1,1
-0.0597972487888,17.9753738182,0.227298657129,-0.550872207023,0.40835,0.0126450030708,0.593063,3027083005964,1,1
-0.0119979422494,17.0092373239,0.136722174402,-0.304803017693,0.26225,0.00803811316156,0.623555,3027094046565,1,1
0.299934975251,18.2726292,0.27520708285,-0.314806559523,0.52547275,0.0150611649718,0.701041,3027095032508,1,1
