0,1,2,3,4,5,Period,File_Name,True_class_labels,New_label
0.146492293481,14.265998253,0.104617067525,-1.05475508355,0.18013,0.00733331559903,30.236144,3031098052862,12,12
-0.35350061887,12.6750230164,0.148889631541,-0.981343425978,0.2550325,0.0117466951617,6.476726,3031100061459,12,12
-0.560252182262,14.4896648148,0.121217986469,-0.752932139106,0.205775,0.00836582405582,0.526399,3037057083960,12,12
0.411233431963,13.0342067045,0.385958763354,-1.18585579329,0.6078945,0.0296112200844,24.74635,3037059046059,12,12
0.132359688439,14.8559665,0.359441357225,-1.56054479313,0.515972,0.0241950839903,32.249742,3043113046133,12,12
-0.171359227167,15.1644316964,0.150224308253,-0.864383658327,0.2464,0.00990635925301,1.112366,3049037040870,12,12
0.491443848708,11.5832076784,0.358872576276,-1.25384918754,0.51734,0.0309821412376,14.303901,3049094105070,12,12
1.12055341306,13.279013952,0.14540449499,0.75286091283,0.27959675,0.010949946699,20.137742,3053033004612,12,12
-0.546629347234,11.9770307317,0.151354709152,-0.728293202531,0.2511,0.0126370811382,0.314169,3057030024254,12,12
0.755309990327,14.1862095969,0.138766907819,-0.285880703778,0.2376505,0.0097818171141,17.286085,3059078035458,12,12
